species,score,start_time,end_time
Colinus virginianus_Northern Bobwhite,0.94056356,0.0,3.0
Colinus nigrogularis_Black-throated Bobwhite,0.16531411,0.0,3.0
Colinus virginianus_Northern Bobwhite,0.537517,1.0,4.0
Colinus cristatus_Crested Bobwhite,0.20212202,1.0,4.0
Colinus nigrogularis_Black-throated Bobwhite,0.11213444,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.6274746,4.0,7.0
Vireo philadelphicus_Philadelphia Vireo,0.15919437,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.34560427,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.309011,6.0,9.0
Geothlypis philadelphia_Mourning Warbler,0.121927105,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.13504024,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.11100343,8.0,11.0
Cardinalis cardinalis_Northern Cardinal,0.17987914,9.0,12.0
Passerina cyanea_Indigo Bunting,0.16685982,10.0,13.0
Colinus virginianus_Northern Bobwhite,0.15436675,10.0,13.0
Colinus virginianus_Northern Bobwhite,0.99057287,11.0,14.0
Icteria virens_Yellow-breasted Chat,0.11697465,11.0,14.0
Colinus virginianus_Northern Bobwhite,0.9911424,12.0,15.0
Colinus virginianus_Northern Bobwhite,0.994852,13.0,16.0
Colinus virginianus_Northern Bobwhite,0.9822282,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.12867719,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.23845722,16.0,19.0
Vireo philadelphicus_Philadelphia Vireo,0.1268174,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.23832047,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.6265085,18.0,21.0
Vireo philadelphicus_Philadelphia Vireo,0.22638017,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.36189878,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.1225477,20.0,23.0
Mareca penelope_Eurasian Wigeon,0.10769562,20.0,23.0
Passerina cyanea_Indigo Bunting,0.1422199,21.0,24.0
Colinus virginianus_Northern Bobwhite,0.9753609,22.0,25.0
Icteria virens_Yellow-breasted Chat,0.21563578,22.0,25.0
Colinus virginianus_Northern Bobwhite,0.99499726,23.0,26.0
Colinus virginianus_Northern Bobwhite,0.96757776,24.0,27.0
Colinus virginianus_Northern Bobwhite,0.90489876,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.21755958,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.32820514,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.46964157,29.0,32.0
Vireo philadelphicus_Philadelphia Vireo,0.13444951,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.650518,30.0,33.0
Vireo philadelphicus_Philadelphia Vireo,0.18388267,30.0,33.0
Vireo olivaceus_Red-eyed Vireo,0.53601307,31.0,34.0
Vireo philadelphicus_Philadelphia Vireo,0.1113151,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.36317238,32.0,35.0
Vireo philadelphicus_Philadelphia Vireo,0.14870228,32.0,35.0
Vireo olivaceus_Red-eyed Vireo,0.16111264,33.0,36.0
Vireo philadelphicus_Philadelphia Vireo,0.12553702,33.0,36.0
Colinus virginianus_Northern Bobwhite,0.9281141,34.0,37.0
Icteria virens_Yellow-breasted Chat,0.49708703,34.0,37.0
Colinus virginianus_Northern Bobwhite,0.9962542,35.0,38.0
Colinus virginianus_Northern Bobwhite,0.99788207,36.0,39.0
Colinus virginianus_Northern Bobwhite,0.93639493,37.0,40.0
Colinus cristatus_Crested Bobwhite,0.104449466,37.0,40.0
Vireo philadelphicus_Philadelphia Vireo,0.5404204,38.0,41.0
Vireo olivaceus_Red-eyed Vireo,0.12384316,38.0,41.0
Vireo philadelphicus_Philadelphia Vireo,0.3783557,39.0,42.0
Vireo olivaceus_Red-eyed Vireo,0.16414489,39.0,42.0
Vireo olivaceus_Red-eyed Vireo,0.34688506,41.0,44.0
Vireo philadelphicus_Philadelphia Vireo,0.18546586,41.0,44.0
Vireo philadelphicus_Philadelphia Vireo,0.20988193,42.0,45.0
Vireo olivaceus_Red-eyed Vireo,0.18131651,42.0,45.0
Vireo olivaceus_Red-eyed Vireo,0.3983211,43.0,46.0
Vireo philadelphicus_Philadelphia Vireo,0.1453475,43.0,46.0
Vireo olivaceus_Red-eyed Vireo,0.33991468,44.0,47.0
Vireo philadelphicus_Philadelphia Vireo,0.20317885,44.0,47.0
Vireo olivaceus_Red-eyed Vireo,0.47498918,45.0,48.0
Vireo philadelphicus_Philadelphia Vireo,0.25509793,45.0,48.0
Vireo olivaceus_Red-eyed Vireo,0.44783872,46.0,49.0
Colinus virginianus_Northern Bobwhite,0.90037817,48.0,51.0
Colinus virginianus_Northern Bobwhite,0.97314405,49.0,52.0
Colinus virginianus_Northern Bobwhite,0.9828827,50.0,53.0
Colinus virginianus_Northern Bobwhite,0.9686859,51.0,54.0
Eudromia elegans_Elegant Crested-Tinamou,0.100558095,51.0,54.0
Vireo olivaceus_Red-eyed Vireo,0.2949181,52.0,55.0
Vireo philadelphicus_Philadelphia Vireo,0.2025989,52.0,55.0
Vireo olivaceus_Red-eyed Vireo,0.3471763,53.0,56.0
Vireo philadelphicus_Philadelphia Vireo,0.16349417,53.0,56.0
Vireo philadelphicus_Philadelphia Vireo,0.31125274,54.0,56.64
Vireo olivaceus_Red-eyed Vireo,0.13978323,54.0,56.64
