species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.8578912,0.0,3.0
Turdus migratorius_American Robin,0.15335488,3.0,6.0
Turdus migratorius_American Robin,0.15765333,4.0,7.0
Turdus migratorius_American Robin,0.21151997,5.0,8.0
Turdus migratorius_American Robin,0.38380012,6.0,9.0
Turdus migratorius_American Robin,0.15006031,7.0,10.0
Turdus migratorius_American Robin,0.17453077,8.0,11.0
Cardinalis cardinalis_Northern Cardinal,0.19538778,11.0,14.0
Cardinalis cardinalis_Northern Cardinal,0.18170449,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.16577385,13.0,16.0
Selasphorus rufus_Rufous Hummingbird,0.13428883,14.0,17.0
Turdus migratorius_American Robin,0.23287044,15.0,18.0
Turdus migratorius_American Robin,0.8059601,16.0,19.0
Turdus migratorius_American Robin,0.46113834,17.0,19.15201814058957
