species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.1676221,0.0,3.0
Protonotaria citrea_Prothonotary Warbler,0.110175945,6.0,9.0
Troglodytes pacificus_Pacific Wren,0.13369356,8.0,11.0
Protonotaria citrea_Prothonotary Warbler,0.10802202,16.0,19.0
Contopus virens_Eastern Wood-Pewee,0.10174378,20.0,23.0
Protonotaria citrea_Prothonotary Warbler,0.13126291,21.0,24.0
Vermivora cyanoptera_Blue-winged Warbler,0.12886281,22.0,25.0
Melospiza melodia_Song Sparrow,0.106060825,25.0,28.0
Melospiza melodia_Song Sparrow,0.103392884,26.0,29.0
Peucaea carpalis_Rufous-winged Sparrow,0.4379327,27.0,30.0
Geothlypis formosa_Kentucky Warbler,0.11259272,28.0,31.0
Protonotaria citrea_Prothonotary Warbler,0.141299,32.0,35.0
Protonotaria citrea_Prothonotary Warbler,0.12941362,33.0,36.0
Troglodytes pacificus_Pacific Wren,0.15852484,36.0,39.0
Troglodytes pacificus_Pacific Wren,0.20280176,38.0,41.0
Protonotaria citrea_Prothonotary Warbler,0.13730794,42.0,45.0
Protonotaria citrea_Prothonotary Warbler,0.12881434,43.0,46.0
Protonotaria citrea_Prothonotary Warbler,0.14232542,47.0,50.0
Oporornis agilis_Connecticut Warbler,0.16364235,51.0,54.0
Protonotaria citrea_Prothonotary Warbler,0.17990385,52.0,55.0
Protonotaria citrea_Prothonotary Warbler,0.11295393,53.0,56.0
Troglodytes pacificus_Pacific Wren,0.30506468,55.0,58.0
Melospiza melodia_Song Sparrow,0.20167838,56.0,59.0
Vermivora cyanoptera_Blue-winged Warbler,0.10538115,58.0,61.0
Protonotaria citrea_Prothonotary Warbler,0.15950589,59.0,61.68
