species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.8309303,0.0,3.0
Chondestes grammacus_Lark Sparrow,0.3947756,1.0,4.0
Pooecetes gramineus_Vesper Sparrow,0.24045038,2.0,5.0
Chondestes grammacus_Lark Sparrow,0.17066573,2.0,5.0
Pooecetes gramineus_Vesper Sparrow,0.63479155,3.0,6.0
Spiza americana_Dickcissel,0.45729208,6.0,9.0
Melospiza melodia_Song Sparrow,0.40406838,8.0,11.0
Chondestes grammacus_Lark Sparrow,0.32508403,9.0,12.0
Pooecetes gramineus_Vesper Sparrow,0.15210819,9.0,12.0
Chondestes grammacus_Lark Sparrow,0.74515015,10.0,13.0
Pooecetes gramineus_Vesper Sparrow,0.51166034,10.0,13.0
Allonemobius allardi_Allard's Ground Cricket,0.117750846,13.0,15.024036281179137
