species,score,start_time,end_time
Catharus fuscescens_Veery,0.9360265,0.0,3.0
Dryobates pubescens_Downy Woodpecker,0.21323314,0.0,3.0
Catharus fuscescens_Veery,0.98949426,1.0,4.0
Catharus fuscescens_Veery,0.99743253,2.0,5.0
Catharus fuscescens_Veery,0.9733645,3.0,6.0
Catharus minimus_Gray-cheeked Thrush,0.39234772,3.0,6.0
Catharus fuscescens_Veery,0.97729504,4.0,7.0
Catharus minimus_Gray-cheeked Thrush,0.17304452,4.0,7.0
Catharus fuscescens_Veery,0.9180729,5.0,8.0
Catharus fuscescens_Veery,0.5479156,6.0,9.0
Dryobates pubescens_Downy Woodpecker,0.47276688,6.0,9.0
Catharus fuscescens_Veery,0.5932948,7.0,10.0
Dryobates pubescens_Downy Woodpecker,0.10975846,7.0,10.0
Dryobates pubescens_Downy Woodpecker,0.3783868,8.0,11.0
Catharus fuscescens_Veery,0.32807034,8.0,11.0
Catharus fuscescens_Veery,0.95116675,9.0,12.0
Dryobates pubescens_Downy Woodpecker,0.17335954,9.0,12.0
Catharus fuscescens_Veery,0.8759831,10.0,13.0
Catharus fuscescens_Veery,0.989952,11.0,14.0
Catharus fuscescens_Veery,0.9971252,12.0,15.0
Catharus fuscescens_Veery,0.8716225,13.0,16.0
Catharus fuscescens_Veery,0.9998734,14.0,17.0
Catharus fuscescens_Veery,0.98865837,15.0,18.0
Catharus fuscescens_Veery,0.6652174,16.0,19.0
Catharus fuscescens_Veery,0.9982633,19.0,22.0
Catharus fuscescens_Veery,0.8181523,20.0,23.0
Catharus fuscescens_Veery,0.9910739,21.0,24.0
Catharus fuscescens_Veery,0.79657704,22.0,25.0
Catharus fuscescens_Veery,0.58584666,23.0,26.0
Catharus fuscescens_Veery,0.22915752,24.0,27.0
Catharus fuscescens_Veery,0.9992612,25.0,28.0
Catharus fuscescens_Veery,0.99502605,26.0,29.0
Catharus fuscescens_Veery,0.9938419,27.0,30.0
Catharus fuscescens_Veery,0.9597415,28.0,31.0
Catharus fuscescens_Veery,0.5181048,29.0,32.0
Catharus fuscescens_Veery,0.9953675,30.0,33.0
Catharus minimus_Gray-cheeked Thrush,0.39775223,30.0,33.0
Catharus fuscescens_Veery,0.9967884,31.0,34.0
Catharus fuscescens_Veery,0.93795025,32.0,35.0
Catharus fuscescens_Veery,0.9779092,33.0,36.0
Catharus fuscescens_Veery,0.48700836,34.0,37.0
Catharus fuscescens_Veery,0.99927324,35.0,38.0
Ramphastos vitellinus_Channel-billed Toucan,0.33984172,35.0,38.0
Catharus fuscescens_Veery,0.99902105,36.0,39.0
Ramphastos vitellinus_Channel-billed Toucan,0.3457732,36.0,39.0
Catharus minimus_Gray-cheeked Thrush,0.115709916,36.0,39.0
Catharus fuscescens_Veery,0.8331057,37.0,40.0
Catharus minimus_Gray-cheeked Thrush,0.15419632,37.0,40.0
Catharus fuscescens_Veery,0.4621282,38.0,41.0
Ramphastos vitellinus_Channel-billed Toucan,0.13404836,38.0,41.0
Catharus fuscescens_Veery,0.5466049,39.0,42.0
Helmitheros vermivorum_Worm-eating Warbler,0.12051819,39.0,42.0
Catharus fuscescens_Veery,0.9273241,40.0,43.0
Catharus fuscescens_Veery,0.70650506,41.0,44.0
Catharus fuscescens_Veery,0.96561974,42.0,45.0
Catharus minimus_Gray-cheeked Thrush,0.82541054,42.0,45.0
Catharus fuscescens_Veery,0.99082243,43.0,46.0
Ramphastos vitellinus_Channel-billed Toucan,0.37319976,43.0,46.0
Catharus fuscescens_Veery,0.99160624,44.0,47.0
Catharus fuscescens_Veery,0.8423543,45.0,48.0
Dryobates pubescens_Downy Woodpecker,0.12880675,45.0,48.0
Catharus fuscescens_Veery,0.28657952,46.0,49.0
