species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.27877292,0.0,3.0
Spizella pusilla_Field Sparrow,0.87709266,1.0,4.0
Spizella pusilla_Field Sparrow,0.9431455,2.0,5.0
Spizella pusilla_Field Sparrow,0.9806177,3.0,6.0
Spizella pusilla_Field Sparrow,0.9684929,4.0,7.0
Stachyris nigriceps_Gray-throated Babbler,0.9258962,5.0,8.0
Setophaga chrysoparia_Golden-cheeked Warbler,0.22754891,5.0,8.0
Spizella pusilla_Field Sparrow,0.15887384,5.0,8.0
Setophaga chrysoparia_Golden-cheeked Warbler,0.3532278,6.0,9.0
Setophaga chrysoparia_Golden-cheeked Warbler,0.13881417,9.0,12.0
Setophaga chrysoparia_Golden-cheeked Warbler,0.46179774,10.0,13.0
Setophaga chrysoparia_Golden-cheeked Warbler,0.38779622,11.0,14.0
Columbina passerina_Common Ground Dove,0.1257032,11.0,14.0
Columbina passerina_Common Ground Dove,0.33647448,12.0,15.0
Setophaga chrysoparia_Golden-cheeked Warbler,0.3156926,12.0,15.0
Zenaida macroura_Mourning Dove,0.18625213,12.0,15.0
Spizella pusilla_Field Sparrow,0.91086334,14.0,17.0
Spizella pusilla_Field Sparrow,0.9160863,15.0,18.0
Spizella pusilla_Field Sparrow,0.9631353,16.0,19.0
Spizella pusilla_Field Sparrow,0.7996048,17.0,20.0
Stachyris nigriceps_Gray-throated Babbler,0.22251359,17.0,20.0
Spizella pusilla_Field Sparrow,0.1219313,18.0,21.0
Dryobates borealis_Red-cockaded Woodpecker,0.12719232,19.0,22.0
Vermivora cyanoptera_Blue-winged Warbler,0.16648129,23.0,26.0
Peucaea aestivalis_Bachman's Sparrow,0.14231268,23.0,26.0
Passerina ciris_Painted Bunting,0.115381904,23.0,26.0
Zenaida macroura_Mourning Dove,0.110044286,23.0,26.0
Vermivora cyanoptera_Blue-winged Warbler,0.34496054,24.0,27.0
Colinus virginianus_Northern Bobwhite,0.1098389,24.0,27.0
Peucaea aestivalis_Bachman's Sparrow,0.102159105,24.0,27.0
Spizella pusilla_Field Sparrow,0.18485346,25.0,28.0
Peucaea aestivalis_Bachman's Sparrow,0.15571326,25.0,28.0
Spizella pusilla_Field Sparrow,0.8005793,26.0,29.0
Spizella pusilla_Field Sparrow,0.9272397,27.0,30.0
Spizella pusilla_Field Sparrow,0.9307465,28.0,31.0
Spizella pusilla_Field Sparrow,0.65647763,29.0,32.0
Spizella pusilla_Field Sparrow,0.45801806,30.0,33.0
Setophaga chrysoparia_Golden-cheeked Warbler,0.12770985,30.0,33.0
Setophaga chrysoparia_Golden-cheeked Warbler,0.2984137,31.0,34.0
Zenaida macroura_Mourning Dove,0.23360991,31.0,34.0
Setophaga chrysoparia_Golden-cheeked Warbler,0.5041553,32.0,35.0
Passerina ciris_Painted Bunting,0.11669199,32.0,35.0
Setophaga chrysoparia_Golden-cheeked Warbler,0.24457142,33.0,36.0
Setophaga chrysoparia_Golden-cheeked Warbler,0.6752804,34.0,37.0
Zenaida macroura_Mourning Dove,0.103761025,34.0,37.0
Columbina passerina_Common Ground Dove,0.10196547,34.0,37.0
Setophaga chrysoparia_Golden-cheeked Warbler,0.36181733,35.0,38.0
Sitta pygmaea_Pygmy Nuthatch,0.13283104,38.0,41.0
Vermivora cyanoptera_Blue-winged Warbler,0.1093197,41.0,44.0
Vermivora cyanoptera_Blue-winged Warbler,0.11143633,42.0,45.0
Vermivora cyanoptera_Blue-winged Warbler,0.14346409,43.0,46.0
Coccothraustes coccothraustes_Hawfinch,0.23754202,46.0,49.0
Spizella pusilla_Field Sparrow,0.3569132,48.0,51.0
Spizella pusilla_Field Sparrow,0.8674533,49.0,52.0
Spizella pusilla_Field Sparrow,0.97942024,50.0,53.0
Spizella pusilla_Field Sparrow,0.9933588,51.0,54.0
Spizella pusilla_Field Sparrow,0.22834595,52.0,55.0
Stachyris nigriceps_Gray-throated Babbler,0.1331549,52.0,55.0
Emberiza leucocephalos_Pine Bunting,0.10544458,53.0,56.0
Peucaea aestivalis_Bachman's Sparrow,0.10729264,55.0,58.0
Limnothlypis swainsonii_Swainson's Warbler,0.18641283,56.0,59.0
Limnothlypis swainsonii_Swainson's Warbler,0.15935366,57.0,60.0
Peucaea aestivalis_Bachman's Sparrow,0.1576072,57.0,60.0
Peucaea aestivalis_Bachman's Sparrow,0.2218568,58.0,61.0
Peucaea aestivalis_Bachman's Sparrow,0.13656639,60.0,63.0
Peucaea aestivalis_Bachman's Sparrow,0.15651089,61.0,64.0
