species,score,start_time,end_time
Helmitheros vermivorum_Worm-eating Warbler,0.41361383,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.21871744,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.65588665,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.5751166,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.20813644,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.21941084,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.3212156,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.17498092,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.10943894,7.0,10.0
Setophaga ruticilla_American Redstart,0.10763332,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.24589212,10.0,13.0
Vireo flavifrons_Yellow-throated Vireo,0.12863882,12.0,15.0
Vireo solitarius_Blue-headed Vireo,0.31083947,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.17114982,13.0,16.0
Vireo flavifrons_Yellow-throated Vireo,0.107566535,13.0,16.0
Vireo solitarius_Blue-headed Vireo,0.63053536,14.0,17.0
Vireo flavifrons_Yellow-throated Vireo,0.13194904,14.0,17.0
Seiurus aurocapilla_Ovenbird,0.46525836,15.0,18.0
Vireo solitarius_Blue-headed Vireo,0.41053092,15.0,18.0
Seiurus aurocapilla_Ovenbird,0.9346757,16.0,19.0
Seiurus aurocapilla_Ovenbird,0.42064446,17.0,20.0
Seiurus aurocapilla_Ovenbird,0.40300333,18.0,21.0
Seiurus aurocapilla_Ovenbird,0.63810426,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.11190662,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.17189902,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.13205037,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.18738571,22.0,25.0
Vireo solitarius_Blue-headed Vireo,0.24390317,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.1335496,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.25182712,24.0,26.47201814058957
