species,score,start_time,end_time
Cistothorus stellaris_Sedge Wren,0.13298447,0.0,3.0
Spizella passerina_Chipping Sparrow,0.10543864,0.0,3.0
Cistothorus stellaris_Sedge Wren,0.5276333,7.0,10.0
Cistothorus platensis_Grass Wren,0.3640391,7.0,10.0
Cistothorus stellaris_Sedge Wren,0.7373761,8.0,11.0
Cistothorus platensis_Grass Wren,0.53968424,8.0,11.0
Cistothorus stellaris_Sedge Wren,0.60663056,9.0,12.0
Cistothorus platensis_Grass Wren,0.433823,9.0,12.0
Cistothorus stellaris_Sedge Wren,0.6043918,10.0,13.0
Cistothorus platensis_Grass Wren,0.34834445,10.0,13.0
