species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.99667716,0.0,3.0
Setophaga citrina_Hooded Warbler,0.9657687,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.25942427,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.23022498,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.2204553,2.0,5.0
Setophaga citrina_Hooded Warbler,0.19455442,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.123601556,2.0,5.0
Setophaga fusca_Blackburnian Warbler,0.11931322,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.1924808,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.1863892,3.0,6.0
Setophaga citrina_Hooded Warbler,0.16903365,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11788116,3.0,6.0
Setophaga citrina_Hooded Warbler,0.1521188,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.1432519,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.12977439,4.0,7.0
Setophaga citrina_Hooded Warbler,0.94490576,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.24347077,5.0,8.0
Setophaga citrina_Hooded Warbler,0.9913259,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.12204463,6.0,9.0
Setophaga citrina_Hooded Warbler,0.98571855,7.0,10.0
Setophaga citrina_Hooded Warbler,0.96469784,8.0,11.0
Setophaga citrina_Hooded Warbler,0.22319089,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.19629306,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.14666969,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.1286137,9.0,12.0
Seiurus aurocapilla_Ovenbird,0.105398804,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.14139083,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.11589282,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.12857354,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.103273794,11.0,14.0
Setophaga citrina_Hooded Warbler,0.12690134,12.0,15.0
Seiurus aurocapilla_Ovenbird,0.24092402,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.15757024,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.11114312,14.0,17.0
Seiurus aurocapilla_Ovenbird,0.58877885,15.0,18.0
Seiurus aurocapilla_Ovenbird,0.67059505,16.0,19.0
Setophaga citrina_Hooded Warbler,0.25754988,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.15977852,16.0,19.0
Setophaga citrina_Hooded Warbler,0.9532238,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.13798757,17.0,20.0
Setophaga citrina_Hooded Warbler,0.99017805,18.0,21.0
Setophaga citrina_Hooded Warbler,0.9866694,19.0,22.0
Protonotaria citrea_Prothonotary Warbler,0.4968756,20.0,23.0
Setophaga citrina_Hooded Warbler,0.36529154,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.29856226,21.0,24.0
Corvus brachyrhynchos_American Crow,0.22945061,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.10087084,21.0,24.0
Piranga olivacea_Scarlet Tanager,0.31695598,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.21410267,22.0,25.0
Piranga olivacea_Scarlet Tanager,0.19128725,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.12370065,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.46294704,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.13798098,24.0,27.0
Seiurus aurocapilla_Ovenbird,0.1348977,24.0,27.0
Setophaga citrina_Hooded Warbler,0.681646,25.0,28.0
Empidonax virescens_Acadian Flycatcher,0.21983568,25.0,28.0
Geothlypis formosa_Kentucky Warbler,0.16912857,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.10429029,25.0,28.0
Setophaga citrina_Hooded Warbler,0.96116036,26.0,29.0
Setophaga citrina_Hooded Warbler,0.9800332,27.0,30.0
Setophaga citrina_Hooded Warbler,0.9898455,28.0,31.0
Limnothlypis swainsonii_Swainson's Warbler,0.1630737,28.0,31.0
Setophaga citrina_Hooded Warbler,0.98295295,29.0,32.0
