species,score,start_time,end_time
Setophaga dominica_Yellow-throated Warbler,0.9959388,0.0,3.0
Setophaga dominica_Yellow-throated Warbler,0.9979937,1.0,4.0
Setophaga dominica_Yellow-throated Warbler,0.9616483,2.0,5.0
Setophaga tigrina_Cape May Warbler,0.14937346,6.0,9.0
Cardinalis cardinalis_Northern Cardinal,0.12565842,8.0,11.0
Cardinalis cardinalis_Northern Cardinal,0.14009115,9.0,12.0
Setophaga dominica_Yellow-throated Warbler,0.8307252,12.0,15.0
Myioborus miniatus_Slate-throated Redstart,0.12789935,12.0,15.0
Setophaga dominica_Yellow-throated Warbler,0.99918336,13.0,16.0
Setophaga dominica_Yellow-throated Warbler,0.9976318,14.0,17.0
Setophaga dominica_Yellow-throated Warbler,0.92839503,15.0,18.0
Protonotaria citrea_Prothonotary Warbler,0.17273135,16.0,19.0
Setophaga ruticilla_American Redstart,0.118772335,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.11621296,16.0,19.0
Oporornis agilis_Connecticut Warbler,0.11282576,16.0,19.0
Cardinalis cardinalis_Northern Cardinal,0.41361064,23.0,26.0
Cardinalis cardinalis_Northern Cardinal,0.13987845,24.0,27.0
Setophaga tigrina_Cape May Warbler,0.12122462,25.0,28.0
Setophaga dominica_Yellow-throated Warbler,0.9427488,26.0,29.0
Setophaga dominica_Yellow-throated Warbler,0.95492667,27.0,30.0
Setophaga dominica_Yellow-throated Warbler,0.9741553,28.0,31.0
Setophaga ruticilla_American Redstart,0.1555173,29.0,32.0
Setophaga tigrina_Cape May Warbler,0.13647325,29.0,32.0
Setophaga dominica_Yellow-throated Warbler,0.11050801,29.0,32.0
Setophaga ruticilla_American Redstart,0.15878232,30.0,33.0
Zenaida auriculata_Eared Dove,0.15813065,31.0,34.0
Turdus migratorius_American Robin,0.40123105,35.0,38.0
Turdus migratorius_American Robin,0.83027935,36.0,39.0
Turdus migratorius_American Robin,0.38746005,37.0,40.0
Setophaga dominica_Yellow-throated Warbler,0.772895,39.0,42.0
Setophaga dominica_Yellow-throated Warbler,0.9737422,40.0,43.0
Setophaga dominica_Yellow-throated Warbler,0.9840406,41.0,44.0
Setophaga dominica_Yellow-throated Warbler,0.98479986,42.0,45.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.12427511,45.0,48.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.28275755,46.0,49.0
Turdus migratorius_American Robin,0.8926375,47.0,50.0
Turdus migratorius_American Robin,0.9424824,48.0,51.0
Turdus migratorius_American Robin,0.5980543,49.0,52.0
Setophaga dominica_Yellow-throated Warbler,0.77537996,50.0,53.0
Setophaga dominica_Yellow-throated Warbler,0.94496995,51.0,53.61600907029479
