species,score,start_time,end_time
Sitta canadensis_Red-breasted Nuthatch,0.59430104,0.0,3.0
Sitta canadensis_Red-breasted Nuthatch,0.7364665,1.0,4.0
Sitta canadensis_Red-breasted Nuthatch,0.59282434,2.0,5.0
Sitta canadensis_Red-breasted Nuthatch,0.5551704,3.0,6.0
Sitta canadensis_Red-breasted Nuthatch,0.8485976,4.0,7.0
Sitta canadensis_Red-breasted Nuthatch,0.66079724,5.0,8.0
Sitta canadensis_Red-breasted Nuthatch,0.71460134,6.0,9.0
Sitta canadensis_Red-breasted Nuthatch,0.61177737,7.0,10.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.16761875,8.0,11.0
Sitta canadensis_Red-breasted Nuthatch,0.14806281,8.0,11.0
Sitta canadensis_Red-breasted Nuthatch,0.45455033,9.0,12.0
Pternistis erckelii_Erckel's Francolin,0.17266452,9.0,12.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.11086927,9.0,12.0
Sitta canadensis_Red-breasted Nuthatch,0.5366716,10.0,13.0
Chlorodrepanis virens_Hawaii Amakihi,0.14695726,10.0,13.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.1629519,11.0,14.0
Sitta canadensis_Red-breasted Nuthatch,0.6008064,12.0,15.0
