species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.944542,0.0,3.0
Catharus guttatus_Hermit Thrush,0.68542,1.0,4.0
Catharus guttatus_Hermit Thrush,0.6722506,2.0,5.0
Catharus guttatus_Hermit Thrush,0.64304185,3.0,6.0
Catharus fuscescens_Veery,0.1929137,3.0,6.0
Catharus guttatus_Hermit Thrush,0.4761906,4.0,7.0
Catharus guttatus_Hermit Thrush,0.9875115,5.0,8.0
Catharus guttatus_Hermit Thrush,0.98019046,6.0,9.0
Catharus guttatus_Hermit Thrush,0.9893693,7.0,10.0
Catharus guttatus_Hermit Thrush,0.80146056,8.0,11.0
Catharus guttatus_Hermit Thrush,0.6792359,9.0,12.0
Catharus guttatus_Hermit Thrush,0.67187506,10.0,13.0
Catharus ustulatus_Swainson's Thrush,0.21141583,10.0,13.0
Catharus guttatus_Hermit Thrush,0.880883,11.0,14.0
Catharus ustulatus_Swainson's Thrush,0.17509823,11.0,14.0
Catharus guttatus_Hermit Thrush,0.6275253,12.0,15.0
Catharus ustulatus_Swainson's Thrush,0.11347011,12.0,15.0
Catharus guttatus_Hermit Thrush,0.13343836,13.0,16.0
Catharus guttatus_Hermit Thrush,0.9121252,14.0,17.0
Catharus guttatus_Hermit Thrush,0.98493135,15.0,18.0
Catharus guttatus_Hermit Thrush,0.9983084,16.0,19.0
Catharus guttatus_Hermit Thrush,0.9946338,17.0,20.0
Catharus guttatus_Hermit Thrush,0.66466665,18.0,21.0
Catharus guttatus_Hermit Thrush,0.5306527,19.0,22.0
Catharus guttatus_Hermit Thrush,0.9206649,20.0,23.0
Catharus guttatus_Hermit Thrush,0.8896593,21.0,24.0
Catharus guttatus_Hermit Thrush,0.76796734,22.0,25.0
Catharus guttatus_Hermit Thrush,0.98373747,23.0,26.0
Catharus guttatus_Hermit Thrush,0.98709947,24.0,27.0
Catharus fuscater_Slaty-backed Nightingale-Thrush,0.12111187,24.0,27.0
Catharus guttatus_Hermit Thrush,0.38756904,25.0,28.0
Catharus fuscater_Slaty-backed Nightingale-Thrush,0.14280726,25.0,28.0
Catharus guttatus_Hermit Thrush,0.23867823,26.0,29.0
Catharus guttatus_Hermit Thrush,0.18401965,27.0,30.0
Catharus fuscater_Slaty-backed Nightingale-Thrush,0.11485336,28.0,31.0
Catharus guttatus_Hermit Thrush,0.24085785,29.0,32.0
Catharus fuscater_Slaty-backed Nightingale-Thrush,0.16622667,29.0,32.0
Myiomela leucura_White-tailed Robin,0.1124813,29.0,32.0
Catharus guttatus_Hermit Thrush,0.9627115,30.0,33.0
Catharus guttatus_Hermit Thrush,0.9925175,31.0,34.0
Catharus guttatus_Hermit Thrush,0.76465064,32.0,35.0
Catharus guttatus_Hermit Thrush,0.31072098,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.22822003,33.0,36.0
Catharus guttatus_Hermit Thrush,0.23268513,34.0,37.0
Catharus guttatus_Hermit Thrush,0.42362797,35.0,38.0
Myadestes melanops_Black-faced Solitaire,0.13566247,35.0,38.0
Catharus fuscater_Slaty-backed Nightingale-Thrush,0.10543587,35.0,38.0
Catharus guttatus_Hermit Thrush,0.9055475,36.0,39.0
Catharus guttatus_Hermit Thrush,0.933653,37.0,40.0
Catharus guttatus_Hermit Thrush,0.98651206,38.0,41.0
Catharus guttatus_Hermit Thrush,0.9571559,39.0,42.0
Catharus guttatus_Hermit Thrush,0.21925238,40.0,43.0
Catharus guttatus_Hermit Thrush,0.5978851,41.0,44.0
Catharus guttatus_Hermit Thrush,0.91405946,42.0,45.0
Catharus guttatus_Hermit Thrush,0.9267081,43.0,46.0
Catharus guttatus_Hermit Thrush,0.13459243,44.0,47.0
Catharus guttatus_Hermit Thrush,0.8551544,45.0,48.0
Catharus guttatus_Hermit Thrush,0.97721875,46.0,49.0
Catharus guttatus_Hermit Thrush,0.8658082,47.0,50.0
Catharus guttatus_Hermit Thrush,0.589877,48.0,51.0
Catharus fuscescens_Veery,0.1646631,48.0,51.0
Catharus guttatus_Hermit Thrush,0.34116822,50.0,53.0
Catharus ustulatus_Swainson's Thrush,0.12469536,50.0,53.0
Catharus guttatus_Hermit Thrush,0.8588069,51.0,54.0
Catharus guttatus_Hermit Thrush,0.7687058,52.0,55.0
Catharus ustulatus_Swainson's Thrush,0.10043391,52.0,55.0
Catharus guttatus_Hermit Thrush,0.56024003,53.0,56.0
Catharus guttatus_Hermit Thrush,0.98841524,55.0,58.0
Catharus guttatus_Hermit Thrush,0.9747184,56.0,59.0
Catharus guttatus_Hermit Thrush,0.99684167,57.0,60.0
Catharus guttatus_Hermit Thrush,0.8831681,58.0,61.0
Catharus ustulatus_Swainson's Thrush,0.22532819,58.0,61.0
Catharus guttatus_Hermit Thrush,0.96389383,59.0,62.0
Catharus guttatus_Hermit Thrush,0.994928,60.0,63.0
Catharus guttatus_Hermit Thrush,0.99822146,61.0,64.0
Catharus guttatus_Hermit Thrush,0.9115172,62.0,65.0
Catharus guttatus_Hermit Thrush,0.9613278,63.0,66.0
Hylocichla mustelina_Wood Thrush,0.12281562,63.0,66.0
Catharus guttatus_Hermit Thrush,0.9960145,64.0,67.0
Catharus guttatus_Hermit Thrush,0.9975715,65.0,68.0
Catharus guttatus_Hermit Thrush,0.96349525,66.0,69.0
Catharus guttatus_Hermit Thrush,0.9917691,67.0,70.0
Catharus guttatus_Hermit Thrush,0.9938806,68.0,71.0
Catharus guttatus_Hermit Thrush,0.955792,69.0,72.0
Catharus guttatus_Hermit Thrush,0.8022029,70.0,73.0
Catharus guttatus_Hermit Thrush,0.41362557,71.0,74.0
Geokichla spiloptera_Spot-winged Thrush,0.1497381,72.0,75.0
Catharus guttatus_Hermit Thrush,0.9894078,73.0,76.0
Catharus guttatus_Hermit Thrush,0.981726,74.0,77.0
Catharus guttatus_Hermit Thrush,0.9311319,75.0,78.0
Catharus guttatus_Hermit Thrush,0.9162414,76.0,79.0
Catharus guttatus_Hermit Thrush,0.98132575,77.0,80.0
Catharus guttatus_Hermit Thrush,0.99066645,78.0,81.0
Catharus guttatus_Hermit Thrush,0.6855499,79.0,82.0
Catharus ustulatus_Swainson's Thrush,0.18273808,79.0,82.0
Hylocichla mustelina_Wood Thrush,0.5705573,80.0,83.0
Catharus guttatus_Hermit Thrush,0.2658376,80.0,83.0
Catharus guttatus_Hermit Thrush,0.8247316,81.0,84.0
Catharus ustulatus_Swainson's Thrush,0.12951407,81.0,84.0
Catharus guttatus_Hermit Thrush,0.7778321,82.0,85.0
Catharus ustulatus_Swainson's Thrush,0.23231015,82.0,85.0
Catharus ustulatus_Swainson's Thrush,0.370912,83.0,86.0
Catharus guttatus_Hermit Thrush,0.27861542,83.0,86.0
Myophonus horsfieldii_Malabar Whistling-Thrush,0.32652113,84.0,87.0
Myiomela leucura_White-tailed Robin,0.13276677,84.0,87.0
Catharus guttatus_Hermit Thrush,0.27042606,85.0,88.0
Catharus guttatus_Hermit Thrush,0.31107703,86.0,89.0
Catharus gracilirostris_Black-billed Nightingale-Thrush,0.18975297,86.0,89.0
Catharus guttatus_Hermit Thrush,0.81845325,89.0,92.0
Catharus guttatus_Hermit Thrush,0.9786346,90.0,93.0
Catharus guttatus_Hermit Thrush,0.97811663,91.0,94.0
Catharus guttatus_Hermit Thrush,0.90987796,92.0,95.0
Catharus guttatus_Hermit Thrush,0.5864318,93.0,96.0
Catharus guttatus_Hermit Thrush,0.90075386,94.0,97.0
Catharus guttatus_Hermit Thrush,0.9880093,95.0,98.0
Catharus guttatus_Hermit Thrush,0.9046232,96.0,99.0
Catharus guttatus_Hermit Thrush,0.7843535,97.0,100.0
Catharus guttatus_Hermit Thrush,0.992675,98.0,101.0
Catharus guttatus_Hermit Thrush,0.99241734,99.0,102.0
Catharus ustulatus_Swainson's Thrush,0.11033267,99.0,102.0
Catharus guttatus_Hermit Thrush,0.9363852,100.0,102.84
Catharus ustulatus_Swainson's Thrush,0.43378487,100.0,102.84
