species,score,start_time,end_time
Ammodramus savannarum_Grasshopper Sparrow,0.9986669,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.9881747,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.9746704,2.0,5.0
Sturnella magna_Eastern Meadowlark,0.1264607,3.0,6.0
Passerculus sandwichensis_Savannah Sparrow,0.47237128,4.0,7.0
Passerculus sandwichensis_Savannah Sparrow,0.5025873,5.0,8.0
Passerculus sandwichensis_Savannah Sparrow,0.22899134,6.0,9.0
Ammodramus savannarum_Grasshopper Sparrow,0.9548416,9.0,12.0
Ammodramus savannarum_Grasshopper Sparrow,0.995675,10.0,13.0
Ammodramus savannarum_Grasshopper Sparrow,0.9877566,11.0,14.0
Ammodramus savannarum_Grasshopper Sparrow,0.9920415,12.0,15.0
Sturnella magna_Eastern Meadowlark,0.11633855,12.0,15.0
Ammodramus savannarum_Grasshopper Sparrow,0.47390908,13.0,16.0
Passerculus sandwichensis_Savannah Sparrow,0.2016516,13.0,16.0
Centronyx henslowii_Henslow's Sparrow,0.13312575,13.0,16.0
Peucaea cassinii_Cassin's Sparrow,0.106381156,13.0,16.0
Turdus philomelos_Song Thrush,0.10671273,16.0,19.0
Turdus merula_Eurasian Blackbird,0.110780254,17.0,20.0
Turdus philomelos_Song Thrush,0.12452391,18.0,21.0
Turdus merula_Eurasian Blackbird,0.10465837,18.0,21.0
Sturnella magna_Eastern Meadowlark,0.12735389,19.0,22.0
Ammodramus savannarum_Grasshopper Sparrow,0.65639585,20.0,23.0
Sturnella magna_Eastern Meadowlark,0.4010682,20.0,23.0
Centronyx bairdii_Baird's Sparrow,0.15534317,20.0,23.0
Ammodramus savannarum_Grasshopper Sparrow,0.95573825,21.0,24.0
Ammodramus savannarum_Grasshopper Sparrow,0.9840995,22.0,25.0
Ammodramus savannarum_Grasshopper Sparrow,0.9827697,23.0,26.0
Ammodramus savannarum_Grasshopper Sparrow,0.88279855,24.0,27.0
Passerculus sandwichensis_Savannah Sparrow,0.16754048,24.0,27.0
Sturnella magna_Eastern Meadowlark,0.36914423,26.0,29.0
Sturnella magna_Eastern Meadowlark,0.38497096,27.0,30.0
Sturnella magna_Eastern Meadowlark,0.6684411,28.0,31.0
Ammodramus savannarum_Grasshopper Sparrow,0.12136194,32.0,35.0
Ammodramus savannarum_Grasshopper Sparrow,0.61719304,33.0,36.0
Ammodramus savannarum_Grasshopper Sparrow,0.9705756,34.0,37.0
Ammodramus savannarum_Grasshopper Sparrow,0.97442096,35.0,38.0
Ammodramus savannarum_Grasshopper Sparrow,0.9496168,36.0,39.0
Ammodramus savannarum_Grasshopper Sparrow,0.6987399,37.0,40.0
Charadrius vociferus_Killdeer,0.27568308,38.0,41.0
Accipiter badius_Shikra,0.12644792,38.0,41.0
Accipiter badius_Shikra,0.1409969,39.0,42.0
Sturnella magna_Eastern Meadowlark,0.17265071,42.0,45.0
Sturnella magna_Eastern Meadowlark,0.1527662,43.0,46.0
Sporophila ruficollis_Dark-throated Seedeater,0.105113395,43.0,46.0
Passerculus sandwichensis_Savannah Sparrow,0.68773407,44.0,47.0
Sturnella magna_Eastern Meadowlark,0.23993996,44.0,47.0
Passerculus sandwichensis_Savannah Sparrow,0.5766818,45.0,48.0
Ammodramus savannarum_Grasshopper Sparrow,0.18077935,45.0,48.0
Centronyx bairdii_Baird's Sparrow,0.6828656,46.0,49.0
Ammodramus savannarum_Grasshopper Sparrow,0.44930044,46.0,49.0
Ammodramus savannarum_Grasshopper Sparrow,0.989721,47.0,50.0
Ammodramus savannarum_Grasshopper Sparrow,0.9930962,48.0,51.0
Ammodramus savannarum_Grasshopper Sparrow,0.9942099,49.0,52.0
Ammodramus savannarum_Grasshopper Sparrow,0.926651,50.0,52.656009070294786
