species,score,start_time,end_time
Helmitheros vermivorum_Worm-eating Warbler,0.58127594,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.27588278,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.2574856,1.0,4.0
Ictinia mississippiensis_Mississippi Kite,0.106103465,2.0,5.0
Ixobrychus flavicollis_Black Bittern,0.12796143,3.0,6.0
Megascops asio_Eastern Screech-Owl,0.1335157,4.0,7.0
Megascops asio_Eastern Screech-Owl,0.1864669,6.0,9.0
Megascops asio_Eastern Screech-Owl,0.619096,7.0,10.0
Megascops asio_Eastern Screech-Owl,0.115829736,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.22378239,9.0,12.0
Megascops asio_Eastern Screech-Owl,0.20556182,9.0,12.0
Megascops asio_Eastern Screech-Owl,0.8928862,10.0,13.0
Tinamus tao_Gray Tinamou,0.17511916,10.0,13.0
Nyctibius griseus_Common Potoo,0.13154925,10.0,13.0
Tinamus major_Great Tinamou,0.12076008,10.0,13.0
Megascops asio_Eastern Screech-Owl,0.9933709,11.0,14.0
Nyctibius griseus_Common Potoo,0.18380931,11.0,14.0
Megascops asio_Eastern Screech-Owl,0.99313027,12.0,15.0
Megascops asio_Eastern Screech-Owl,0.88219666,13.0,16.0
Megascops atricapilla_Black-capped Screech-Owl,0.21098733,13.0,16.0
Megascops asio_Eastern Screech-Owl,0.75008744,14.0,17.0
Megascops guatemalae_Middle American Screech-Owl,0.15698715,14.0,17.0
Megascops atricapilla_Black-capped Screech-Owl,0.15459855,14.0,17.0
Megascops asio_Eastern Screech-Owl,0.8741305,15.0,18.0
Megascops asio_Eastern Screech-Owl,0.46191522,16.0,19.0
Contopus virens_Eastern Wood-Pewee,0.12112394,16.0,19.0
Megascops asio_Eastern Screech-Owl,0.75974905,17.0,20.0
Gavia immer_Common Loon,0.23525997,17.0,20.0
Megascops asio_Eastern Screech-Owl,0.9364762,18.0,21.0
Gavia immer_Common Loon,0.25470048,18.0,21.0
Megascops asio_Eastern Screech-Owl,0.9579293,19.0,22.0
Gavia immer_Common Loon,0.19340923,19.0,22.0
Megascops asio_Eastern Screech-Owl,0.99026346,20.0,23.0
Tinamus major_Great Tinamou,0.13100748,20.0,23.0
Megascops asio_Eastern Screech-Owl,0.4556331,21.0,24.0
Tinamus major_Great Tinamou,0.17030127,21.0,24.0
Megascops asio_Eastern Screech-Owl,0.96777344,22.0,25.0
Tinamus major_Great Tinamou,0.10476058,22.0,25.0
Megascops asio_Eastern Screech-Owl,0.824393,23.0,26.0
Sitta carolinensis_White-breasted Nuthatch,0.24148245,23.0,26.0
Contopus virens_Eastern Wood-Pewee,0.34319335,24.0,27.0
Sitta carolinensis_White-breasted Nuthatch,0.232119,24.0,27.0
Contopus virens_Eastern Wood-Pewee,0.30347908,26.0,29.0
