species,score,start_time,end_time
Strix varia_Barred Owl,0.105602756,1.0,4.0
Crypturellus strigulosus_Brazilian Tinamou,0.15009,5.0,8.0
Megascops asio_Eastern Screech-Owl,0.1605038,6.0,9.0
Strix varia_Barred Owl,0.13325393,6.0,9.0
Strix varia_Barred Owl,0.21306211,7.0,10.0
Strix occidentalis_Spotted Owl,0.21087773,7.0,10.0
Strix varia_Barred Owl,0.12641749,8.0,11.0
Herpetotheres cachinnans_Laughing Falcon,0.20636414,17.0,20.0
Bubo virginianus_Great Horned Owl,0.1453999,18.0,21.0
Strix varia_Barred Owl,0.3978135,24.0,27.0
Megascops asio_Eastern Screech-Owl,0.19900167,24.0,27.0
Strix varia_Barred Owl,0.9106411,25.0,28.0
Strix occidentalis_Spotted Owl,0.35338548,25.0,28.0
Strix varia_Barred Owl,0.89854395,26.0,29.0
Strix occidentalis_Spotted Owl,0.3466243,26.0,29.0
Strix varia_Barred Owl,0.45609158,27.0,29.688027210884353
Strix occidentalis_Spotted Owl,0.30301225,27.0,29.688027210884353
