species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.95117915,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.1662119,1.0,4.0
Larvivora sibilans_Rufous-tailed Robin,0.101788424,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.20566766,3.0,6.0
Icterus spurius_Orchard Oriole,0.14048739,3.0,6.0
Piranga rubra_Summer Tanager,0.108632416,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.8601918,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.8942779,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.98101896,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.94968945,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.9242731,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.9531984,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.8441846,12.0,15.0
Icterus spurius_Orchard Oriole,0.11730224,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.95885825,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.93043673,17.0,20.0
Pipilo erythrophthalmus_Eastern Towhee,0.9559234,18.0,20.54403628117914
