species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.41495693,0.0,3.0
Catharus guttatus_Hermit Thrush,0.13282923,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.9837516,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.98352814,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.94030285,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.24201679,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.9617786,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.97900945,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.9775735,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.9721407,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.9335677,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.9799691,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.9795068,12.0,15.0
Myadestes unicolor_Slate-colored Solitaire,0.10908426,12.0,15.0
Procnias tricarunculatus_Three-wattled Bellbird,0.2825243,13.0,16.0
Procnias albus_White Bellbird,0.1855175,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.966895,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.99537,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.99023753,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.32230273,19.0,22.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.11030303,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.9807114,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.9623922,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.9877132,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.8819069,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.9488106,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.96247953,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.93802464,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.9547989,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.98516744,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.5010967,31.0,34.0
Procnias albus_White Bellbird,0.15763023,31.0,34.0
Gun_Gun,0.12892431,35.0,38.0
