species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.8592742,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.6387031,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.5802366,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.6776532,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.6143318,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.7564022,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.57540536,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.46144313,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.6974119,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.56627035,9.0,12.0
Vireo flavoviridis_Yellow-green Vireo,0.1613098,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.160975,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.32605946,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.18518806,12.0,15.0
Vireo altiloquus_Black-whiskered Vireo,0.15152095,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.35484055,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.55688244,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.46990454,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.36811092,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.4715039,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.51110744,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.552122,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.6283278,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.6488108,21.0,24.0
Vireo philadelphicus_Philadelphia Vireo,0.11805464,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.56750715,22.0,25.0
Cistothorus stellaris_Sedge Wren,0.1465627,24.0,27.0
Vireo solitarius_Blue-headed Vireo,0.14153002,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.12703016,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.29578254,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.17557307,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.2075863,30.0,33.0
Vireo flavifrons_Yellow-throated Vireo,0.14744543,30.0,33.0
Vireo olivaceus_Red-eyed Vireo,0.28745082,31.0,34.0
Piranga olivacea_Scarlet Tanager,0.1702366,31.0,34.0
Vireo flavifrons_Yellow-throated Vireo,0.100576945,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.22859868,32.0,35.0
Vireo olivaceus_Red-eyed Vireo,0.28038788,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.28305542,34.0,37.0
Vireo solitarius_Blue-headed Vireo,0.10010929,34.0,37.0
Vireo olivaceus_Red-eyed Vireo,0.2925727,35.0,38.0
Vireo olivaceus_Red-eyed Vireo,0.3469455,36.0,39.0
Vireo olivaceus_Red-eyed Vireo,0.37293124,37.0,40.0
Vireo olivaceus_Red-eyed Vireo,0.33461612,38.0,41.0
Vireo flavifrons_Yellow-throated Vireo,0.12924139,38.0,41.0
Vireo olivaceus_Red-eyed Vireo,0.47664702,39.0,42.0
Vireo olivaceus_Red-eyed Vireo,0.49969488,40.0,43.0
Vireo olivaceus_Red-eyed Vireo,0.34277484,41.0,44.0
Vireo olivaceus_Red-eyed Vireo,0.41554037,42.0,45.0
Vireo solitarius_Blue-headed Vireo,0.14438356,42.0,45.0
Vireo flavifrons_Yellow-throated Vireo,0.13270745,43.0,45.096009070294784
