species,score,start_time,end_time
Ammodramus savannarum_Grasshopper Sparrow,0.9004115,0.0,3.0
Spizella breweri_Brewer's Sparrow,0.195841,0.0,3.0
Spizella pallida_Clay-colored Sparrow,0.14534655,0.0,3.0
Spizella passerina_Chipping Sparrow,0.10992969,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.9518269,1.0,4.0
Spizella breweri_Brewer's Sparrow,0.12864478,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.8623548,2.0,5.0
Spizella breweri_Brewer's Sparrow,0.4133329,2.0,5.0
Ammodramus savannarum_Grasshopper Sparrow,0.9011788,3.0,6.0
Spizella breweri_Brewer's Sparrow,0.16306199,3.0,6.0
Spizella atrogularis_Black-chinned Sparrow,0.11722411,3.0,6.0
Ammodramus savannarum_Grasshopper Sparrow,0.83338314,4.0,7.0
Spizella pallida_Clay-colored Sparrow,0.14217445,4.0,7.0
Ammodramus savannarum_Grasshopper Sparrow,0.9548007,5.0,8.0
Spizella pallida_Clay-colored Sparrow,0.16409189,5.0,8.0
Ammodramus savannarum_Grasshopper Sparrow,0.93088263,6.0,9.0
Spizella pallida_Clay-colored Sparrow,0.12250229,6.0,9.0
Ammodramus savannarum_Grasshopper Sparrow,0.9467341,7.0,10.0
Spizella pallida_Clay-colored Sparrow,0.17866965,7.0,10.0
Spizella passerina_Chipping Sparrow,0.115072444,7.0,10.0
Ammodramus savannarum_Grasshopper Sparrow,0.67033976,8.0,11.0
Ammodramus savannarum_Grasshopper Sparrow,0.55726165,9.0,12.0
Spizella pallida_Clay-colored Sparrow,0.12523757,9.0,12.0
Ammodramus savannarum_Grasshopper Sparrow,0.32519028,10.0,13.0
Centronyx henslowii_Henslow's Sparrow,0.103440434,10.0,13.0
Ammodramus savannarum_Grasshopper Sparrow,0.47823358,11.0,14.0
Ammodramus savannarum_Grasshopper Sparrow,0.82427263,12.0,15.0
Ammodramus savannarum_Grasshopper Sparrow,0.8875827,13.0,16.0
Ammodramus savannarum_Grasshopper Sparrow,0.85165316,14.0,17.0
Spizella atrogularis_Black-chinned Sparrow,0.2351316,14.0,17.0
Ammodramus savannarum_Grasshopper Sparrow,0.6817475,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.18659307,15.0,18.0
Ammodramus savannarum_Grasshopper Sparrow,0.84189856,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.7026569,16.0,19.0
Vermivora chrysoptera_Golden-winged Warbler,0.124370575,16.0,19.0
Spizella pusilla_Field Sparrow,0.116953924,16.0,19.0
Ammodramus savannarum_Grasshopper Sparrow,0.9821424,17.0,20.0
Spizella pallida_Clay-colored Sparrow,0.10681862,17.0,20.0
Ammodramus savannarum_Grasshopper Sparrow,0.78997517,18.0,21.0
Spizella passerina_Chipping Sparrow,0.36963946,18.0,21.0
Spizella pallida_Clay-colored Sparrow,0.12451763,18.0,21.0
Ammodramus savannarum_Grasshopper Sparrow,0.8369488,19.0,22.0
Spizella passerina_Chipping Sparrow,0.1618059,19.0,22.0
Spizella atrogularis_Black-chinned Sparrow,0.10070098,19.0,22.0
Ammodramus savannarum_Grasshopper Sparrow,0.8439507,20.0,23.0
Spizella passerina_Chipping Sparrow,0.14090352,20.0,23.0
Ammodramus savannarum_Grasshopper Sparrow,0.96851146,21.0,24.0
Ammodramus savannarum_Grasshopper Sparrow,0.9081969,22.0,25.0
Spizella passerina_Chipping Sparrow,0.2604067,22.0,25.0
Ammodramus savannarum_Grasshopper Sparrow,0.8221498,23.0,26.0
Spizella pallida_Clay-colored Sparrow,0.14483123,23.0,26.0
Setophaga discolor_Prairie Warbler,0.14088771,23.0,26.0
Pipilo erythrophthalmus_Eastern Towhee,0.13781337,23.0,26.0
Ammodramus savannarum_Grasshopper Sparrow,0.9443103,24.0,27.0
Centronyx henslowii_Henslow's Sparrow,0.191458,24.0,27.0
Spizella breweri_Brewer's Sparrow,0.14750937,24.0,27.0
Ammodramus savannarum_Grasshopper Sparrow,0.91344726,25.0,28.0
Centronyx henslowii_Henslow's Sparrow,0.106003314,25.0,28.0
Ammodramus savannarum_Grasshopper Sparrow,0.8148311,26.0,29.0
Pipilo erythrophthalmus_Eastern Towhee,0.16097902,26.0,29.0
Ammodramus savannarum_Grasshopper Sparrow,0.69011265,27.0,30.0
Spizella pallida_Clay-colored Sparrow,0.11748798,27.0,30.0
Ammodramus savannarum_Grasshopper Sparrow,0.80647856,28.0,31.0
Spizella pallida_Clay-colored Sparrow,0.17213081,28.0,31.0
Ammodramus savannarum_Grasshopper Sparrow,0.9444529,29.0,32.0
Spizella passerina_Chipping Sparrow,0.18188815,29.0,32.0
Spizella pallida_Clay-colored Sparrow,0.1544753,29.0,32.0
Ammodramus savannarum_Grasshopper Sparrow,0.7992697,30.0,33.0
Spizella pallida_Clay-colored Sparrow,0.11207708,30.0,33.0
Spizella passerina_Chipping Sparrow,0.10099912,30.0,33.0
Ammodramus savannarum_Grasshopper Sparrow,0.73463315,31.0,34.0
Ammodramus savannarum_Grasshopper Sparrow,0.40511784,32.0,35.0
Spizella atrogularis_Black-chinned Sparrow,0.13338375,32.0,35.0
Spizella breweri_Brewer's Sparrow,0.1257708,32.0,35.0
Ammodramus savannarum_Grasshopper Sparrow,0.668111,33.0,36.0
Spizella breweri_Brewer's Sparrow,0.21559916,33.0,36.0
Ammodramus savannarum_Grasshopper Sparrow,0.9276071,34.0,37.0
Spizella atrogularis_Black-chinned Sparrow,0.4943914,34.0,37.0
Spizella breweri_Brewer's Sparrow,0.36260277,34.0,37.0
Spizella passerina_Chipping Sparrow,0.24339826,34.0,37.0
Spizella pallida_Clay-colored Sparrow,0.1024915,34.0,37.0
Ammodramus savannarum_Grasshopper Sparrow,0.95069224,35.0,38.0
Spizella breweri_Brewer's Sparrow,0.19593374,35.0,38.0
Spizella passerina_Chipping Sparrow,0.1556353,35.0,38.0
Spizella pallida_Clay-colored Sparrow,0.14570868,35.0,38.0
Ammodramus savannarum_Grasshopper Sparrow,0.9639583,36.0,39.0
Spizella breweri_Brewer's Sparrow,0.19352537,36.0,39.0
Spizella passerina_Chipping Sparrow,0.16143344,36.0,39.0
Ammodramus savannarum_Grasshopper Sparrow,0.9532077,37.0,40.0
Spizella pallida_Clay-colored Sparrow,0.17621754,37.0,40.0
Spizella passerina_Chipping Sparrow,0.10779936,37.0,40.0
Ammodramus savannarum_Grasshopper Sparrow,0.9236968,38.0,41.0
Spizella pallida_Clay-colored Sparrow,0.18284984,38.0,41.0
Spizella passerina_Chipping Sparrow,0.10020863,38.0,41.0
Ammodramus savannarum_Grasshopper Sparrow,0.9697127,39.0,42.0
Spizella pallida_Clay-colored Sparrow,0.16908322,39.0,42.0
Ammodramus savannarum_Grasshopper Sparrow,0.95877236,40.0,43.0
Spizella breweri_Brewer's Sparrow,0.1975329,40.0,43.0
Centronyx henslowii_Henslow's Sparrow,0.16324063,40.0,43.0
Spizella pallida_Clay-colored Sparrow,0.14829698,40.0,43.0
Ammodramus savannarum_Grasshopper Sparrow,0.96852565,41.0,44.0
Centronyx henslowii_Henslow's Sparrow,0.1429334,41.0,44.0
Ammodramus savannarum_Grasshopper Sparrow,0.96819067,42.0,45.0
Ammodramus savannarum_Grasshopper Sparrow,0.9653764,43.0,46.0
Ammodramus savannarum_Grasshopper Sparrow,0.9722581,44.0,47.0
Spizella atrogularis_Black-chinned Sparrow,0.10611665,44.0,47.0
Ammodramus savannarum_Grasshopper Sparrow,0.9430289,45.0,48.0
Spizella atrogularis_Black-chinned Sparrow,0.21696837,45.0,48.0
Spizella breweri_Brewer's Sparrow,0.1601968,45.0,48.0
Ammodramus savannarum_Grasshopper Sparrow,0.66309786,46.0,49.0
Ammodramus savannarum_Grasshopper Sparrow,0.81876594,47.0,50.0
Ammodramus savannarum_Grasshopper Sparrow,0.9339604,48.0,51.0
Ammodramus savannarum_Grasshopper Sparrow,0.8203492,49.0,52.0
Ammodramus savannarum_Grasshopper Sparrow,0.7757831,50.0,53.0
Ammodramus savannarum_Grasshopper Sparrow,0.67398304,51.0,54.0
Ammodramus savannarum_Grasshopper Sparrow,0.90131056,52.0,55.0
Ammodramus savannarum_Grasshopper Sparrow,0.88406515,53.0,56.0
Ammodramus savannarum_Grasshopper Sparrow,0.96485484,54.0,57.0
Spizella pallida_Clay-colored Sparrow,0.16016537,54.0,57.0
Spizella breweri_Brewer's Sparrow,0.10494923,54.0,57.0
Ammodramus savannarum_Grasshopper Sparrow,0.90650475,55.0,58.0
Spizella pallida_Clay-colored Sparrow,0.11789542,55.0,58.0
Ammodramus savannarum_Grasshopper Sparrow,0.9612637,56.0,59.0
Spizella breweri_Brewer's Sparrow,0.14433604,56.0,59.0
Spizella pallida_Clay-colored Sparrow,0.12026034,56.0,59.0
Ammodramus savannarum_Grasshopper Sparrow,0.90881455,57.0,60.0
Spizella pallida_Clay-colored Sparrow,0.13195811,57.0,60.0
Ammodramus savannarum_Grasshopper Sparrow,0.93633014,58.0,61.0
Ammodramus savannarum_Grasshopper Sparrow,0.68110996,59.0,62.0
Spizella pallida_Clay-colored Sparrow,0.10584657,59.0,62.0
Ammodramus savannarum_Grasshopper Sparrow,0.47798467,60.0,63.0
Ammodramus savannarum_Grasshopper Sparrow,0.7641442,61.0,64.0
Centronyx henslowii_Henslow's Sparrow,0.12059541,61.0,64.0
Spizella pallida_Clay-colored Sparrow,0.1047361,61.0,64.0
Ammodramus savannarum_Grasshopper Sparrow,0.9044922,62.0,65.0
Spizella pallida_Clay-colored Sparrow,0.22074772,62.0,65.0
Spizella breweri_Brewer's Sparrow,0.12373326,62.0,65.0
Centronyx henslowii_Henslow's Sparrow,0.117704414,62.0,65.0
Ammodramus savannarum_Grasshopper Sparrow,0.70720536,63.0,66.0
Centronyx henslowii_Henslow's Sparrow,0.12793426,63.0,66.0
Spizella pallida_Clay-colored Sparrow,0.112605885,63.0,66.0
Ammodramus savannarum_Grasshopper Sparrow,0.66587275,64.0,67.0
Ammodramus savannarum_Grasshopper Sparrow,0.61778563,65.0,68.0
Ammodramus savannarum_Grasshopper Sparrow,0.25723463,66.0,69.0
Ammodramus savannarum_Grasshopper Sparrow,0.35366693,67.0,70.0
Ammodramus savannarum_Grasshopper Sparrow,0.43516845,68.0,71.0
Ammodramus savannarum_Grasshopper Sparrow,0.2683386,69.0,72.0
Ammodramus savannarum_Grasshopper Sparrow,0.35824844,70.0,73.0
Centronyx henslowii_Henslow's Sparrow,0.24831414,70.0,73.0
Geothlypis trichas_Common Yellowthroat,0.10642795,70.0,73.0
Ammodramus savannarum_Grasshopper Sparrow,0.568621,71.0,74.0
Ammodramus savannarum_Grasshopper Sparrow,0.83264774,72.0,75.0
Ammodramus savannarum_Grasshopper Sparrow,0.7200613,73.0,76.0
Ammodramus savannarum_Grasshopper Sparrow,0.28513518,74.0,77.0
Ammodramus savannarum_Grasshopper Sparrow,0.69268197,75.0,78.0
Sitta canadensis_Red-breasted Nuthatch,0.37256494,75.0,78.0
Ammodramus savannarum_Grasshopper Sparrow,0.40497428,76.0,79.0
Sitta canadensis_Red-breasted Nuthatch,0.12854823,76.0,79.0
Ammodramus savannarum_Grasshopper Sparrow,0.74931514,77.0,80.0
Ammodramus savannarum_Grasshopper Sparrow,0.6860633,78.0,81.0
Ammodramus savannarum_Grasshopper Sparrow,0.63112706,79.0,82.0
Centronyx henslowii_Henslow's Sparrow,0.10817785,79.0,82.0
Ammodramus savannarum_Grasshopper Sparrow,0.72413486,80.0,83.0
Ammodramus savannarum_Grasshopper Sparrow,0.3731498,81.0,84.0
Ammodramus savannarum_Grasshopper Sparrow,0.5660267,82.0,85.0
Setophaga discolor_Prairie Warbler,0.13997574,82.0,85.0
Geothlypis trichas_Common Yellowthroat,0.13523626,82.0,85.0
Geothlypis trichas_Common Yellowthroat,0.40496966,83.0,86.0
Ammodramus savannarum_Grasshopper Sparrow,0.40076986,83.0,86.0
Geothlypis trichas_Common Yellowthroat,0.20243892,84.0,87.0
Ammodramus savannarum_Grasshopper Sparrow,0.20233683,84.0,87.0
Ammodramus savannarum_Grasshopper Sparrow,0.64245194,85.0,88.0
Ammodramus savannarum_Grasshopper Sparrow,0.5787013,86.0,89.0
Centronyx henslowii_Henslow's Sparrow,0.15250444,86.0,89.0
Ammodramus savannarum_Grasshopper Sparrow,0.71818304,87.0,90.0
Spizella pallida_Clay-colored Sparrow,0.15675412,87.0,90.0
Centronyx henslowii_Henslow's Sparrow,0.13983281,87.0,90.0
Ammodramus savannarum_Grasshopper Sparrow,0.5408185,88.0,91.0
Sitta canadensis_Red-breasted Nuthatch,0.64757925,90.0,93.0
Artemisiospiza belli_Bell's Sparrow,0.1249056,90.0,93.0
Artemisiospiza belli_Bell's Sparrow,0.21207361,91.0,94.0
Sitta canadensis_Red-breasted Nuthatch,0.14037089,91.0,94.0
Ammodramus savannarum_Grasshopper Sparrow,0.298758,92.0,95.0
Ammodramus savannarum_Grasshopper Sparrow,0.83326465,93.0,96.0
Ammodramus savannarum_Grasshopper Sparrow,0.92105734,94.0,97.0
Ammodramus savannarum_Grasshopper Sparrow,0.9849444,95.0,98.0
Ammodramus savannarum_Grasshopper Sparrow,0.98960423,96.0,99.0
Ammodramus savannarum_Grasshopper Sparrow,0.66890883,97.0,100.0
Spizella pallida_Clay-colored Sparrow,0.15174615,97.0,100.0
Ammodramus savannarum_Grasshopper Sparrow,0.6982299,98.0,101.0
Centronyx henslowii_Henslow's Sparrow,0.21161963,98.0,101.0
Spizella pallida_Clay-colored Sparrow,0.17116694,98.0,101.0
Pipilo erythrophthalmus_Eastern Towhee,0.23595282,99.0,102.0
Ammodramus savannarum_Grasshopper Sparrow,0.14236112,99.0,102.0
Spizella pallida_Clay-colored Sparrow,0.13067111,99.0,102.0
Ammodramus savannarum_Grasshopper Sparrow,0.19024365,100.0,103.0
Spizella pallida_Clay-colored Sparrow,0.1631753,100.0,103.0
Dolichonyx oryzivorus_Bobolink,0.3294974,101.0,104.0
Centronyx henslowii_Henslow's Sparrow,0.11950301,101.0,104.0
Ammodramus savannarum_Grasshopper Sparrow,0.11791348,101.0,104.0
