species,score,start_time,end_time
Corvus brachyrhynchos_American Crow,0.90449435,0.0,3.0
Corvus brachyrhynchos_American Crow,0.8220033,1.0,4.0
Corvus brachyrhynchos_American Crow,0.8641481,2.0,5.0
Corvus brachyrhynchos_American Crow,0.91011184,3.0,6.0
Corvus brachyrhynchos_American Crow,0.9526858,4.0,7.0
Corvus brachyrhynchos_American Crow,0.9232559,5.0,8.0
Corvus brachyrhynchos_American Crow,0.8791847,6.0,9.0
Corvus brachyrhynchos_American Crow,0.500279,7.0,10.0
Cyrtonyx ocellatus_Ocellated Quail,0.49122006,9.0,12.0
Ixoreus naevius_Varied Thrush,0.11269393,9.0,12.0
Corvus brachyrhynchos_American Crow,0.49601126,10.0,13.0
Corvus brachyrhynchos_American Crow,0.23296542,11.0,14.0
Corvus brachyrhynchos_American Crow,0.56776327,12.0,15.0
Corvus brachyrhynchos_American Crow,0.8113257,13.0,16.0
Geothlypis formosa_Kentucky Warbler,0.1085721,13.0,16.0
Corvus brachyrhynchos_American Crow,0.79874504,14.0,17.0
Corvus brachyrhynchos_American Crow,0.92190003,15.0,18.0
Corvus brachyrhynchos_American Crow,0.9275623,16.0,19.0
Corvus brachyrhynchos_American Crow,0.94885933,17.0,20.0
Corvus brachyrhynchos_American Crow,0.95500886,18.0,21.0
Corvus brachyrhynchos_American Crow,0.89556223,19.0,22.0
Corvus brachyrhynchos_American Crow,0.7966571,20.0,23.0
Corvus brachyrhynchos_American Crow,0.53830737,21.0,24.0
Mackenziaena severa_Tufted Antshrike,0.2852075,22.0,25.0
Attila rufus_Gray-hooded Attila,0.13033882,22.0,25.0
Baeolophus bicolor_Tufted Titmouse,0.13387243,25.0,28.0
Geothlypis formosa_Kentucky Warbler,0.18466562,28.0,31.0
Helmitheros vermivorum_Worm-eating Warbler,0.10712333,28.0,31.0
Geothlypis formosa_Kentucky Warbler,0.7270068,29.0,32.0
Geothlypis formosa_Kentucky Warbler,0.71973795,30.0,33.0
Geothlypis formosa_Kentucky Warbler,0.93898356,31.0,34.0
Geothlypis formosa_Kentucky Warbler,0.865138,32.0,35.0
Seiurus aurocapilla_Ovenbird,0.48382244,33.0,36.0
Seiurus aurocapilla_Ovenbird,0.4097964,34.0,37.0
Seiurus aurocapilla_Ovenbird,0.713329,35.0,38.0
Seiurus aurocapilla_Ovenbird,0.59895885,36.0,38.78403628117914
Setophaga caerulescens_Black-throated Blue Warbler,0.13396911,36.0,38.78403628117914
