species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.88656574,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.67853814,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.6899259,2.0,5.0
Icterus galbula_Baltimore Oriole,0.112583615,3.0,6.0
Pyrrhula pyrrhula_Eurasian Bullfinch,0.19018412,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.18173808,6.0,9.0
Leiothlypis ruficapilla_Nashville Warbler,0.1037312,17.0,20.0
Icterus spurius_Orchard Oriole,0.1486419,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.4583536,27.0,30.0
Empidonax virescens_Acadian Flycatcher,0.6797019,28.0,31.0
Empidonax virescens_Acadian Flycatcher,0.202414,29.0,32.0
Cardellina pusilla_Wilson's Warbler,0.27331713,31.0,34.0
Cardellina pusilla_Wilson's Warbler,0.18724085,32.0,35.0
Turdus philomelos_Song Thrush,0.15856454,33.0,36.0
Zonotrichia albicollis_White-throated Sparrow,0.112208895,38.0,41.0
Icterus spurius_Orchard Oriole,0.43915242,43.0,46.0
Icterus spurius_Orchard Oriole,0.26477572,44.0,47.0
Empidonax traillii_Willow Flycatcher,0.10397741,44.0,47.0
Icterus spurius_Orchard Oriole,0.18493009,45.0,48.0
Empidonax virescens_Acadian Flycatcher,0.4722069,49.0,52.0
Empidonax virescens_Acadian Flycatcher,0.734995,50.0,53.0
Empidonax virescens_Acadian Flycatcher,0.9285839,51.0,54.0
Empidonax virescens_Acadian Flycatcher,0.21873033,52.0,54.696009070294785
