species,score,start_time,end_time
Troglodytes aedon_House Wren,0.7624765,0.0,3.0
Troglodytes aedon_House Wren,0.7792436,1.0,4.0
Troglodytes aedon_House Wren,0.88793015,2.0,5.0
Troglodytes aedon_House Wren,0.7929309,3.0,6.0
Troglodytes aedon_House Wren,0.6648509,4.0,7.0
Spinus tristis_American Goldfinch,0.27201957,4.0,7.0
Spinus tristis_American Goldfinch,0.20204182,6.0,9.0
Troglodytes aedon_House Wren,0.34645632,8.0,11.0
Troglodytes aedon_House Wren,0.7395234,9.0,12.0
Troglodytes aedon_House Wren,0.7274876,10.0,13.0
Troglodytes aedon_House Wren,0.669094,11.0,14.0
Camaroptera brachyura_Green-backed Camaroptera,0.20826867,13.0,16.0
Cyanocitta cristata_Blue Jay,0.105482094,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.82173645,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.7410981,15.0,18.0
Troglodytes aedon_House Wren,0.20643327,15.0,18.0
Icterus spurius_Orchard Oriole,0.1089288,15.0,18.0
Troglodytes aedon_House Wren,0.33166912,16.0,19.0
Icterus galbula_Baltimore Oriole,0.22054683,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.20706302,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.56028384,17.0,20.0
Troglodytes aedon_House Wren,0.15363859,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.5254691,18.0,21.0
Icterus galbula_Baltimore Oriole,0.16794065,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.9488001,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.18717122,20.0,23.0
Vireo gilvus_Warbling Vireo,0.28588212,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.11031496,21.0,24.0
Vireo gilvus_Warbling Vireo,0.18720554,22.0,25.0
Troglodytes aedon_House Wren,0.8508173,23.0,26.0
Icterus galbula_Baltimore Oriole,0.13109915,23.0,26.0
Troglodytes aedon_House Wren,0.9036259,24.0,27.0
Dumetella carolinensis_Gray Catbird,0.33502433,25.0,28.0
Dumetella carolinensis_Gray Catbird,0.8689154,26.0,28.176009070294786
