species,score,start_time,end_time
Dryobates villosus_Hairy Woodpecker,0.98433876,0.0,3.0
Dryobates villosus_Hairy Woodpecker,0.66926354,1.0,4.0
Dryobates villosus_Hairy Woodpecker,0.9185528,2.0,5.0
Dryobates villosus_Hairy Woodpecker,0.87288207,3.0,6.0
Dryobates villosus_Hairy Woodpecker,0.8206805,4.0,7.0
Dryobates villosus_Hairy Woodpecker,0.904412,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.10263629,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.14843391,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.11725196,8.0,11.0
Dryobates villosus_Hairy Woodpecker,0.8729077,9.0,12.0
Dryobates villosus_Hairy Woodpecker,0.5440443,10.0,13.0
Dryobates villosus_Hairy Woodpecker,0.7360563,11.0,14.0
Dryobates villosus_Hairy Woodpecker,0.83516705,12.0,15.0
Dryobates villosus_Hairy Woodpecker,0.5820952,13.0,16.0
Dryobates villosus_Hairy Woodpecker,0.9753652,14.0,17.0
Dryobates villosus_Hairy Woodpecker,0.45314267,15.0,18.0
Dryobates villosus_Hairy Woodpecker,0.572253,16.0,19.0
Seiurus aurocapilla_Ovenbird,0.7565235,17.0,20.0
Setophaga virens_Black-throated Green Warbler,0.11240989,17.0,20.0
Dryobates villosus_Hairy Woodpecker,0.41932347,18.0,21.0
Seiurus aurocapilla_Ovenbird,0.110589944,18.0,21.0
Dryobates villosus_Hairy Woodpecker,0.48552614,19.0,22.0
Seiurus aurocapilla_Ovenbird,0.16994768,19.0,22.0
Dryobates villosus_Hairy Woodpecker,0.37072814,20.0,23.0
Dryobates villosus_Hairy Woodpecker,0.5548758,21.0,24.0
Dryobates villosus_Hairy Woodpecker,0.84841204,22.0,25.0
Dryobates villosus_Hairy Woodpecker,0.71178365,23.0,26.0
Dryobates villosus_Hairy Woodpecker,0.7190285,24.0,27.0
Empidonax virescens_Acadian Flycatcher,0.33904764,24.0,27.0
Dryobates villosus_Hairy Woodpecker,0.7791507,25.0,28.0
Empidonax virescens_Acadian Flycatcher,0.55282986,25.0,28.0
Dryobates villosus_Hairy Woodpecker,0.8688065,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.16866276,26.0,29.0
Dryobates villosus_Hairy Woodpecker,0.70507294,27.0,30.0
Dryobates villosus_Hairy Woodpecker,0.78054816,28.0,31.0
Dryobates villosus_Hairy Woodpecker,0.6860719,29.0,32.0
Seiurus aurocapilla_Ovenbird,0.14729027,29.0,32.0
Dryobates villosus_Hairy Woodpecker,0.64979,30.0,33.0
Dryobates villosus_Hairy Woodpecker,0.8692667,31.0,34.0
Seiurus aurocapilla_Ovenbird,0.7516156,35.0,38.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11168238,35.0,38.0
Seiurus aurocapilla_Ovenbird,0.91437274,36.0,39.0
Seiurus aurocapilla_Ovenbird,0.93488824,37.0,40.0
Seiurus aurocapilla_Ovenbird,0.9711052,38.0,41.0
Seiurus aurocapilla_Ovenbird,0.9816089,39.0,42.0
Dryobates villosus_Hairy Woodpecker,0.8751293,40.0,43.0
Dryobates villosus_Hairy Woodpecker,0.82782996,41.0,44.0
Dryobates villosus_Hairy Woodpecker,0.910423,42.0,45.0
Dryobates villosus_Hairy Woodpecker,0.73558676,45.0,48.0
Dryobates villosus_Hairy Woodpecker,0.77305084,46.0,49.0
Dryobates villosus_Hairy Woodpecker,0.8237303,47.0,50.0
Seiurus aurocapilla_Ovenbird,0.20503835,48.0,51.0
Seiurus aurocapilla_Ovenbird,0.9199999,49.0,52.0
Seiurus aurocapilla_Ovenbird,0.968977,50.0,53.0
Seiurus aurocapilla_Ovenbird,0.97190565,51.0,54.0
Seiurus aurocapilla_Ovenbird,0.97421795,52.0,54.84
