species,score,start_time,end_time
Seiurus aurocapilla_Ovenbird,0.5167116,0.0,3.0
Stilpnia larvata_Golden-hooded Tanager,0.36662364,0.0,3.0
Stilpnia larvata_Golden-hooded Tanager,0.6752984,1.0,4.0
Setophaga coronata_Yellow-rumped Warbler,0.108064935,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.52481073,7.0,10.0
Stilpnia larvata_Golden-hooded Tanager,0.23973452,7.0,10.0
Stilpnia larvata_Golden-hooded Tanager,0.25561097,8.0,11.0
Seiurus aurocapilla_Ovenbird,0.16814263,8.0,11.0
Stilpnia larvata_Golden-hooded Tanager,0.56634164,9.0,12.0
Seiurus aurocapilla_Ovenbird,0.34073314,9.0,12.0
Stilpnia larvata_Golden-hooded Tanager,0.49480474,10.0,13.0
Tachyphonus delatrii_Tawny-crested Tanager,0.18336928,12.0,15.0
Stilpnia larvata_Golden-hooded Tanager,0.23665528,14.0,17.0
Stilpnia larvata_Golden-hooded Tanager,0.18275487,16.0,19.0
Dryobates nuttallii_Nuttall's Woodpecker,0.33858258,17.0,20.0
Stilpnia larvata_Golden-hooded Tanager,0.18501492,17.0,20.0
Dryobates nuttallii_Nuttall's Woodpecker,0.44615966,18.0,21.0
Stilpnia larvata_Golden-hooded Tanager,0.6792145,19.0,22.0
Seiurus aurocapilla_Ovenbird,0.1336593,20.0,23.0
Stilpnia larvata_Golden-hooded Tanager,0.120928936,20.0,23.0
Mitrospingus cassinii_Dusky-faced Tanager,0.133988,21.0,24.0
Seiurus aurocapilla_Ovenbird,0.10536702,21.0,24.0
Tachyphonus delatrii_Tawny-crested Tanager,0.1883271,23.0,26.0
Vermivora cyanoptera_Blue-winged Warbler,0.16796546,25.0,28.0
Lampornis sybillae_Green-breasted Mountain-gem,0.15755044,29.0,32.0
Thamnophilus bridgesi_Black-hooded Antshrike,0.14517646,51.0,54.0
Tachyphonus delatrii_Tawny-crested Tanager,0.22918843,61.0,63.31201814058957
