species,score,start_time,end_time
Vireo flavifrons_Yellow-throated Vireo,0.9928243,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.9898879,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.35560673,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.2954867,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.84590423,4.0,7.0
Vireo plumbeus_Plumbeous Vireo,0.14292179,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.2745076,5.0,8.0
Piranga ludoviciana_Western Tanager,0.14304315,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.15324189,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.104116105,12.0,15.0
Piranga ludoviciana_Western Tanager,0.10205197,12.0,15.0
Vireo flavifrons_Yellow-throated Vireo,0.9395197,14.0,17.0
Vireo solitarius_Blue-headed Vireo,0.27546674,14.0,17.0
Vireo flavifrons_Yellow-throated Vireo,0.939254,15.0,18.0
Vireo solitarius_Blue-headed Vireo,0.11081882,15.0,18.0
Vireo flavifrons_Yellow-throated Vireo,0.6505808,16.0,19.0
Vireo solitarius_Blue-headed Vireo,0.31464696,16.0,19.0
Vireo flavifrons_Yellow-throated Vireo,0.95497346,17.0,20.0
Vireo flavifrons_Yellow-throated Vireo,0.9281404,18.0,20.4
