species,score,start_time,end_time
Buteo platypterus_Broad-winged Hawk,0.9664832,0.0,3.0
Buteo platypterus_Broad-winged Hawk,0.99264765,1.0,4.0
Buteo platypterus_Broad-winged Hawk,0.9870077,2.0,5.0
Buteo platypterus_Broad-winged Hawk,0.4817679,3.0,6.0
Molothrus ater_Brown-headed Cowbird,0.14411652,3.0,6.0
Urosphena squameiceps_Asian Stubtail,0.4479837,4.0,7.0
Buteo platypterus_Broad-winged Hawk,0.1349515,5.0,8.0
Buteo platypterus_Broad-winged Hawk,0.8607864,6.0,9.0
Buteo platypterus_Broad-winged Hawk,0.99069107,7.0,10.0
Buteo platypterus_Broad-winged Hawk,0.9407149,9.0,12.0
Buteo platypterus_Broad-winged Hawk,0.9712025,10.0,13.0
Buteo platypterus_Broad-winged Hawk,0.92317235,11.0,14.0
Microcerculus marginatus_Scaly-breasted Wren,0.42980424,12.0,15.0
Phyllergates heterolaemus_Rufous-headed Tailorbird,0.3189783,12.0,15.0
Buteo platypterus_Broad-winged Hawk,0.31434682,12.0,15.0
Myophonus horsfieldii_Malabar Whistling-Thrush,0.24089739,12.0,15.0
Buteo platypterus_Broad-winged Hawk,0.40349144,15.0,18.0
Buteo platypterus_Broad-winged Hawk,0.7596622,16.0,19.0
Buteo platypterus_Broad-winged Hawk,0.6469471,17.0,20.0
Thryothorus ludovicianus_Carolina Wren,0.61242193,17.0,20.0
Thryothorus ludovicianus_Carolina Wren,0.6918357,18.0,21.0
Thryothorus ludovicianus_Carolina Wren,0.9534912,19.0,22.0
Thryothorus ludovicianus_Carolina Wren,0.77347815,20.0,23.0
Buteo platypterus_Broad-winged Hawk,0.9942222,21.0,24.0
Thryothorus ludovicianus_Carolina Wren,0.47519198,21.0,24.0
Buteo platypterus_Broad-winged Hawk,0.986074,22.0,25.0
Buteo platypterus_Broad-winged Hawk,0.97205895,23.0,26.0
Zenaida macroura_Mourning Dove,0.12011988,23.0,26.0
Zenaida macroura_Mourning Dove,0.7525455,24.0,27.0
Thryothorus ludovicianus_Carolina Wren,0.2810769,24.0,27.0
Poecile atricapillus_Black-capped Chickadee,0.12405023,24.0,27.0
Buteo platypterus_Broad-winged Hawk,0.9583699,25.0,28.0
Buteo platypterus_Broad-winged Hawk,0.9905601,26.0,29.0
Buteo platypterus_Broad-winged Hawk,0.9768663,27.0,30.0
Thryothorus ludovicianus_Carolina Wren,0.11379339,27.0,30.0
Thryothorus ludovicianus_Carolina Wren,0.41284934,28.0,31.0
Buteo platypterus_Broad-winged Hawk,0.1690044,28.0,31.0
Larvivora komadori_Ryukyu Robin,0.12331978,28.0,31.0
Thryothorus ludovicianus_Carolina Wren,0.5305834,29.0,32.0
Buteo platypterus_Broad-winged Hawk,0.9771393,30.0,33.0
Buteo platypterus_Broad-winged Hawk,0.970136,31.0,34.0
Buteo platypterus_Broad-winged Hawk,0.55960315,32.0,35.0
Buteo platypterus_Broad-winged Hawk,0.8986901,33.0,36.0
Buteo platypterus_Broad-winged Hawk,0.81658906,34.0,37.0
Buteo platypterus_Broad-winged Hawk,0.95129967,35.0,38.0
Thryothorus ludovicianus_Carolina Wren,0.17142175,35.0,38.0
Thryothorus ludovicianus_Carolina Wren,0.5303786,36.0,39.0
Buteo platypterus_Broad-winged Hawk,0.14843705,36.0,39.0
Microcerculus marginatus_Scaly-breasted Wren,0.12429002,36.0,39.0
Buteo platypterus_Broad-winged Hawk,0.92890865,38.0,41.0
Buteo platypterus_Broad-winged Hawk,0.874678,39.0,42.0
Buteo platypterus_Broad-winged Hawk,0.16250946,40.0,43.0
Poecile atricapillus_Black-capped Chickadee,0.10207118,40.0,43.0
Poecile carolinensis_Carolina Chickadee,0.10044894,40.0,43.0
Thryothorus ludovicianus_Carolina Wren,0.4481587,41.0,44.0
Thryothorus ludovicianus_Carolina Wren,0.39045942,42.0,45.0
Buteo platypterus_Broad-winged Hawk,0.39546296,44.0,47.0
Dacelo leachii_Blue-winged Kookaburra,0.12696801,44.0,47.0
Buteo platypterus_Broad-winged Hawk,0.12825325,45.0,48.0
Buteo platypterus_Broad-winged Hawk,0.9788365,50.0,53.0
Buteo platypterus_Broad-winged Hawk,0.9662821,51.0,54.0
Buteo platypterus_Broad-winged Hawk,0.9649001,52.0,55.0
Zenaida macroura_Mourning Dove,0.25890067,53.0,56.0
Zenaida macroura_Mourning Dove,0.85756737,54.0,57.0
Zenaida macroura_Mourning Dove,0.19619441,55.0,58.0
Buteo platypterus_Broad-winged Hawk,0.108701326,55.0,58.0
Buteo platypterus_Broad-winged Hawk,0.9866195,56.0,59.0
Buteo platypterus_Broad-winged Hawk,0.5282452,57.0,60.0
Buteo platypterus_Broad-winged Hawk,0.9669557,58.0,61.0
Thryothorus ludovicianus_Carolina Wren,0.3282037,59.0,61.17600907029478
