species,score,start_time,end_time
Tachycineta bicolor_Tree Swallow,0.9737127,0.0,3.0
Tachycineta bicolor_Tree Swallow,0.9806207,1.0,4.0
Tachycineta bicolor_Tree Swallow,0.86259633,2.0,5.0
Empidonax wrightii_Gray Flycatcher,0.11286402,2.0,5.0
Tachycineta bicolor_Tree Swallow,0.34434432,3.0,6.0
Tachycineta bicolor_Tree Swallow,0.6373899,4.0,7.0
Tachycineta bicolor_Tree Swallow,0.65664154,5.0,8.0
Tachycineta bicolor_Tree Swallow,0.7972269,6.0,9.0
Tachycineta bicolor_Tree Swallow,0.5387146,7.0,10.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.34698147,7.0,10.0
Tachycineta bicolor_Tree Swallow,0.73405313,8.0,10.94403628117914
