species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.5267892,0.0,3.0
Cyanocitta cristata_Blue Jay,0.45372933,0.0,3.0
Cyanocitta cristata_Blue Jay,0.55807054,1.0,4.0
Cyanocitta cristata_Blue Jay,0.4652114,2.0,5.0
Cyanocitta cristata_Blue Jay,0.817422,3.0,6.0
Cyanocitta cristata_Blue Jay,0.25506988,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.25876644,5.0,8.0
Uropsila leucogastra_White-bellied Wren,0.21826485,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.23230016,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.3807807,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.16432674,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.58145946,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.822037,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.88450336,11.0,14.0
Piranga rubra_Summer Tanager,0.18151534,14.0,17.0
Thryothorus ludovicianus_Carolina Wren,0.15497226,14.0,17.0
Uropsila leucogastra_White-bellied Wren,0.20506895,15.0,18.0
Thryothorus ludovicianus_Carolina Wren,0.13020295,15.0,18.0
Thryothorus ludovicianus_Carolina Wren,0.9156424,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.92882717,17.0,20.0
Thryothorus ludovicianus_Carolina Wren,0.92099184,18.0,21.0
Thryothorus ludovicianus_Carolina Wren,0.7225992,19.0,22.0
Thryothorus ludovicianus_Carolina Wren,0.7333373,20.0,23.0
Vireo flavifrons_Yellow-throated Vireo,0.21649009,21.0,24.0
Thryothorus ludovicianus_Carolina Wren,0.20076029,21.0,24.0
Thryothorus ludovicianus_Carolina Wren,0.13483478,22.0,25.0
Vireo flavifrons_Yellow-throated Vireo,0.1027414,22.0,25.0
Piranga rubra_Summer Tanager,0.1025179,24.0,27.0
Thryothorus ludovicianus_Carolina Wren,0.67174155,25.0,28.0
Thryothorus ludovicianus_Carolina Wren,0.81581783,26.0,29.0
Thryothorus ludovicianus_Carolina Wren,0.22525007,27.0,30.0
Thryothorus ludovicianus_Carolina Wren,0.32631126,28.0,31.0
Thryothorus ludovicianus_Carolina Wren,0.40578464,29.0,32.0
Thryothorus ludovicianus_Carolina Wren,0.7111897,30.0,33.0
Thryothorus ludovicianus_Carolina Wren,0.35622448,31.0,34.0
Uropsila leucogastra_White-bellied Wren,0.11765181,31.0,34.0
Locustella luscinioides_Savi's Warbler,0.909144,32.0,35.0
Locustella luscinioides_Savi's Warbler,0.7360271,33.0,36.0
Thryothorus ludovicianus_Carolina Wren,0.31337988,35.0,38.0
Thryothorus ludovicianus_Carolina Wren,0.40213308,36.0,39.0
Limnothlypis swainsonii_Swainson's Warbler,0.15747586,37.0,39.52802721088435
Thryothorus ludovicianus_Carolina Wren,0.13068108,37.0,39.52802721088435
