species,score,start_time,end_time
Corvus corax_Common Raven,0.37718314,0.0,3.0
Corvus corax_Common Raven,0.15218395,1.0,4.0
Athene noctua_Little Owl,0.12511492,1.0,4.0
Empidonax minimus_Least Flycatcher,0.11401149,3.0,6.0
Poecile carolinensis_Carolina Chickadee,0.123182096,4.0,7.0
Corvus corax_Common Raven,0.3410931,6.0,9.0
Corvus corax_Common Raven,0.8018068,7.0,10.0
Poecile carolinensis_Carolina Chickadee,0.18689542,7.0,10.0
Corvus corax_Common Raven,0.58334637,8.0,11.0
Strix varia_Barred Owl,0.10680692,8.0,11.0
Poecile carolinensis_Carolina Chickadee,0.10371432,8.0,11.0
Corvus corax_Common Raven,0.45747942,10.0,13.0
Corvus corax_Common Raven,0.6338967,11.0,14.0
Corvus corax_Common Raven,0.21079655,12.0,15.0
Strix varia_Barred Owl,0.15793175,12.0,15.0
Corvus corax_Common Raven,0.45494506,13.0,16.0
Gallus gallus_Red Junglefowl,0.1282517,13.0,16.0
Corvus corax_Common Raven,0.6896511,14.0,17.0
Corvus corax_Common Raven,0.2737494,15.0,18.0
Poecile carolinensis_Carolina Chickadee,0.1756193,21.0,24.0
Corvus corax_Common Raven,0.16998911,21.0,24.0
Poecile carolinensis_Carolina Chickadee,0.25348356,22.0,25.0
Empidonax minimus_Least Flycatcher,0.11102613,25.0,28.0
Poecile carolinensis_Carolina Chickadee,0.105389915,25.0,28.0
Corvus corax_Common Raven,0.8042153,26.0,29.0
Grus grus_Common Crane,0.15856023,26.0,29.0
Corvus corax_Common Raven,0.905209,27.0,30.0
Corvus corax_Common Raven,0.34209326,28.0,31.0
Helmitheros vermivorum_Worm-eating Warbler,0.15598904,30.0,33.0
Limnothlypis swainsonii_Swainson's Warbler,0.10474381,30.0,33.0
Limnothlypis swainsonii_Swainson's Warbler,0.117143005,31.0,34.0
Limnothlypis swainsonii_Swainson's Warbler,0.13948661,32.0,35.0
Helmitheros vermivorum_Worm-eating Warbler,0.10431313,32.0,35.0
Athene noctua_Little Owl,0.21151447,33.0,36.0
Corvus corax_Common Raven,0.4065795,34.0,37.0
Corvus corax_Common Raven,0.70790285,35.0,38.0
Grus grus_Common Crane,0.137359,36.0,39.0
Poecile carolinensis_Carolina Chickadee,0.155268,39.0,42.0
Poecile carolinensis_Carolina Chickadee,0.15657994,40.0,43.0
Poecile carolinensis_Carolina Chickadee,0.10283264,41.0,44.0
Setophaga citrina_Hooded Warbler,0.11049157,42.0,45.0
Setophaga citrina_Hooded Warbler,0.104033485,43.0,46.0
Corvus corax_Common Raven,0.1354561,45.0,48.0
Corvus corax_Common Raven,0.18667114,47.0,50.0
Helmitheros vermivorum_Worm-eating Warbler,0.15903638,48.0,51.0
Poecile carolinensis_Carolina Chickadee,0.2281723,49.0,52.0
Setophaga americana_Northern Parula,0.101009704,49.0,52.0
Corvus corax_Common Raven,0.27434847,50.0,53.0
Setophaga americana_Northern Parula,0.102638096,50.0,53.0
Poecile carolinensis_Carolina Chickadee,0.48352173,51.0,54.0
Leiothlypis peregrina_Tennessee Warbler,0.12010536,51.0,54.0
Poecile carolinensis_Carolina Chickadee,0.43209556,52.0,55.0
Corvus corax_Common Raven,0.105229996,52.0,55.0
Poecile carolinensis_Carolina Chickadee,0.4266298,53.0,56.0
Poecile carolinensis_Carolina Chickadee,0.1589883,57.0,60.0
Poecile carolinensis_Carolina Chickadee,0.51735425,58.0,60.168027210884354
Limnothlypis swainsonii_Swainson's Warbler,0.15265363,58.0,60.168027210884354
Geothlypis formosa_Kentucky Warbler,0.10717762,58.0,60.168027210884354
