species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.6608479,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.22708759,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.33214173,1.0,4.0
Geothlypis trichas_Common Yellowthroat,0.42533627,2.0,5.0
Cistothorus stellaris_Sedge Wren,0.14634392,2.0,5.0
Cistothorus stellaris_Sedge Wren,0.20838241,3.0,6.0
Cistothorus stellaris_Sedge Wren,0.44846636,4.0,7.0
Cistothorus platensis_Grass Wren,0.15172619,4.0,7.0
Cistothorus stellaris_Sedge Wren,0.25001454,5.0,8.0
Passer montanus_Eurasian Tree Sparrow,0.12756185,8.0,11.0
Cistothorus stellaris_Sedge Wren,0.12416776,13.0,16.0
Vireo solitarius_Blue-headed Vireo,0.12694463,16.0,19.0
Sitta carolinensis_White-breasted Nuthatch,0.31083944,17.0,20.0
Sitta carolinensis_White-breasted Nuthatch,0.41910267,18.0,21.0
Sitta carolinensis_White-breasted Nuthatch,0.5051351,19.0,22.0
Cistothorus stellaris_Sedge Wren,0.32639858,20.0,23.0
Cistothorus platensis_Grass Wren,0.14900163,20.0,23.0
Sitta carolinensis_White-breasted Nuthatch,0.14788064,20.0,23.0
Geothlypis trichas_Common Yellowthroat,0.2360588,21.0,24.0
Sitta carolinensis_White-breasted Nuthatch,0.13099386,21.0,24.0
Acanthis flammea_Common Redpoll,0.1285383,25.0,28.0
Acanthis flammea_Common Redpoll,0.33021614,26.0,29.0
Pipilo erythrophthalmus_Eastern Towhee,0.14956991,27.0,30.0
Pipilo erythrophthalmus_Eastern Towhee,0.22351514,28.0,31.0
Corvus brachyrhynchos_American Crow,0.14960934,28.0,31.0
Baeolophus bicolor_Tufted Titmouse,0.15439974,29.0,32.0
