species,score,start_time,end_time
Setophaga magnolia_Magnolia Warbler,0.10771517,0.0,3.0
Myiothlypis leucophrys_White-striped Warbler,0.37400007,1.0,4.0
Myiothlypis leucophrys_White-striped Warbler,0.70825386,2.0,5.0
Sittiparus castaneoventris_Chestnut-bellied Tit,0.10501751,2.0,5.0
Sittiparus castaneoventris_Chestnut-bellied Tit,0.2509378,3.0,6.0
Sittiparus owstoni_Owston's Tit,0.20435357,3.0,6.0
Setophaga magnolia_Magnolia Warbler,0.12856516,3.0,6.0
Myiothlypis leucophrys_White-striped Warbler,0.58416474,4.0,7.0
Sittiparus castaneoventris_Chestnut-bellied Tit,0.4790954,4.0,7.0
Myiothlypis leucophrys_White-striped Warbler,0.3454664,5.0,8.0
Setophaga magnolia_Magnolia Warbler,0.108460374,5.0,8.0
Myiothlypis leucophrys_White-striped Warbler,0.7183007,6.0,9.0
Myiothlypis leucophrys_White-striped Warbler,0.82155186,7.0,10.0
Myiothlypis leucophrys_White-striped Warbler,0.9335497,8.0,11.0
Myiothlypis leucophrys_White-striped Warbler,0.88425213,9.0,12.0
Teretistris fornsi_Oriente Warbler,0.2091564,9.0,12.0
Piranga erythrocephala_Red-headed Tanager,0.17693782,9.0,12.0
Myiothlypis leucophrys_White-striped Warbler,0.6388885,10.0,13.0
Setophaga magnolia_Magnolia Warbler,0.19317932,10.0,13.0
Piranga erythrocephala_Red-headed Tanager,0.19070221,10.0,13.0
Teretistris fornsi_Oriente Warbler,0.13219954,10.0,13.0
Sittiparus castaneoventris_Chestnut-bellied Tit,0.11294357,10.0,13.0
Setophaga striata_Blackpoll Warbler,0.110791974,10.0,13.0
Sittiparus castaneoventris_Chestnut-bellied Tit,0.41246587,11.0,14.0
Teretistris fornsi_Oriente Warbler,0.2520272,11.0,14.0
Setophaga striata_Blackpoll Warbler,0.17982015,11.0,14.0
Myiothlypis leucophrys_White-striped Warbler,0.17640105,11.0,14.0
Setophaga magnolia_Magnolia Warbler,0.10450878,11.0,14.0
Sittiparus castaneoventris_Chestnut-bellied Tit,0.36563686,12.0,15.0
Myiothlypis leucophrys_White-striped Warbler,0.14444295,12.0,15.0
Teretistris fornsi_Oriente Warbler,0.27078837,13.0,16.0
Sittiparus castaneoventris_Chestnut-bellied Tit,0.10916417,13.0,16.0
Myiothlypis leucophrys_White-striped Warbler,0.2424945,14.0,17.0
Teretistris fornsi_Oriente Warbler,0.26692125,15.0,18.0
Sittiparus castaneoventris_Chestnut-bellied Tit,0.106451154,16.0,19.0
Setophaga magnolia_Magnolia Warbler,0.5340408,17.0,20.0
Sittiparus castaneoventris_Chestnut-bellied Tit,0.27601552,17.0,20.0
Setophaga fusca_Blackburnian Warbler,0.10464543,17.0,20.0
Setophaga magnolia_Magnolia Warbler,0.55474776,18.0,21.0
Setophaga fusca_Blackburnian Warbler,0.16645233,18.0,21.0
Piranga erythrocephala_Red-headed Tanager,0.40952778,19.0,22.0
Sittiparus castaneoventris_Chestnut-bellied Tit,0.13905427,19.0,22.0
Piranga erythrocephala_Red-headed Tanager,0.4422189,20.0,23.0
Pipreola riefferii_Green-and-black Fruiteater,0.11302832,20.0,23.0
Oriolus oriolus_Eurasian Golden Oriole,0.10207737,21.0,24.0
Piranga erythrocephala_Red-headed Tanager,0.15726353,23.0,26.0
Setophaga magnolia_Magnolia Warbler,0.12982158,23.0,26.0
Phylloscopus sibilatrix_Wood Warbler,0.13772097,24.0,27.0
Setophaga magnolia_Magnolia Warbler,0.11927119,24.0,27.0
Piranga erythrocephala_Red-headed Tanager,0.14596957,25.0,28.0
Phylloscopus sibilatrix_Wood Warbler,0.38808578,26.0,29.0
Myiothlypis leucophrys_White-striped Warbler,0.15250224,26.0,29.0
Sittiparus castaneoventris_Chestnut-bellied Tit,0.42126054,27.0,30.0
Setophaga magnolia_Magnolia Warbler,0.124590315,27.0,30.0
Coccothraustes coccothraustes_Hawfinch,0.43984511,28.0,31.0
Sittiparus castaneoventris_Chestnut-bellied Tit,0.32589555,28.0,31.0
Phylloscopus sibilatrix_Wood Warbler,0.11343548,28.0,31.0
Phylloscopus sibilatrix_Wood Warbler,0.47573555,29.0,32.0
Sittiparus castaneoventris_Chestnut-bellied Tit,0.102864586,29.0,32.0
Teretistris fornsi_Oriente Warbler,0.35878316,30.0,33.0
Myiothlypis leucophrys_White-striped Warbler,0.31468362,30.0,33.0
Setophaga magnolia_Magnolia Warbler,0.2900655,30.0,33.0
Setophaga striata_Blackpoll Warbler,0.22146732,30.0,33.0
Myiothlypis leucophrys_White-striped Warbler,0.48361367,31.0,34.0
Teretistris fornsi_Oriente Warbler,0.21570736,31.0,34.0
Setophaga magnolia_Magnolia Warbler,0.13399212,31.0,34.0
