species,score,start_time,end_time
Spinus tristis_American Goldfinch,0.8103313,0.0,3.0
Nemosia pileata_Hooded Tanager,0.24745962,2.0,5.0
Setophaga pitiayumi_Tropical Parula,0.13873295,3.0,6.0
Dicaeum erythrorhynchos_Pale-billed Flowerpecker,0.13570745,3.0,6.0
Nemosia pileata_Hooded Tanager,0.13383444,3.0,6.0
Dicaeum erythrorhynchos_Pale-billed Flowerpecker,0.14536303,4.0,7.0
Dicaeum trigonostigma_Orange-bellied Flowerpecker,0.12484455,4.0,7.0
Dicaeum erythrorhynchos_Pale-billed Flowerpecker,0.3337437,5.0,7.152018140589569
Dicaeum trigonostigma_Orange-bellied Flowerpecker,0.13224278,5.0,7.152018140589569
Dicaeum cruentatum_Scarlet-backed Flowerpecker,0.11143801,5.0,7.152018140589569
Coccothraustes coccothraustes_Hawfinch,0.10730709,5.0,7.152018140589569
