species,score,start_time,end_time
Megascops asio_Eastern Screech-Owl,0.919503,0.0,3.0
Ciccaba virgata_Mottled Owl,0.10401911,0.0,3.0
Megascops asio_Eastern Screech-Owl,0.289911,1.0,4.0
Ciccaba virgata_Mottled Owl,0.12253436,1.0,4.0
Megascops asio_Eastern Screech-Owl,0.9650041,2.0,5.0
Micrastur semitorquatus_Collared Forest-Falcon,0.12527202,2.0,5.0
Megascops asio_Eastern Screech-Owl,0.9934069,3.0,6.0
Megascops asio_Eastern Screech-Owl,0.9837917,4.0,7.0
Megascops asio_Eastern Screech-Owl,0.9673062,5.0,8.0
Tinamus tao_Gray Tinamou,0.12833129,5.0,8.0
Megascops asio_Eastern Screech-Owl,0.9877478,6.0,9.0
Megascops asio_Eastern Screech-Owl,0.99084646,7.0,10.0
Megascops asio_Eastern Screech-Owl,0.9986094,8.0,11.0
Megascops asio_Eastern Screech-Owl,0.9956993,9.0,12.0
Megascops asio_Eastern Screech-Owl,0.99828243,10.0,13.0
Megascops asio_Eastern Screech-Owl,0.9960861,11.0,14.0
Megascops asio_Eastern Screech-Owl,0.9947699,12.0,15.0
Megascops asio_Eastern Screech-Owl,0.99005777,13.0,16.0
Megascops asio_Eastern Screech-Owl,0.9734831,14.0,17.0
Megascops asio_Eastern Screech-Owl,0.9896465,15.0,18.0
Megascops asio_Eastern Screech-Owl,0.9959836,16.0,19.0
Megascops asio_Eastern Screech-Owl,0.9823261,17.0,20.0
Megascops asio_Eastern Screech-Owl,0.9950283,18.0,21.0
Megascops asio_Eastern Screech-Owl,0.95765156,19.0,22.0
Megascops asio_Eastern Screech-Owl,0.9850787,20.0,23.0
Megascops asio_Eastern Screech-Owl,0.9946976,21.0,23.54403628117914
