species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.45737445,0.0,3.0
Vireo flavoviridis_Yellow-green Vireo,0.10041149,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.662821,1.0,4.0
Vireo philadelphicus_Philadelphia Vireo,0.4311789,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.59769386,2.0,5.0
Vireo philadelphicus_Philadelphia Vireo,0.12688626,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.5224486,3.0,6.0
Vireo philadelphicus_Philadelphia Vireo,0.24485923,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.35477716,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.16147707,5.0,8.0
Vireo solitarius_Blue-headed Vireo,0.11280237,5.0,8.0
Vireo chivi_Chivi Vireo,0.10755121,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.21683699,6.0,9.0
Vireo philadelphicus_Philadelphia Vireo,0.19439766,6.0,9.0
Tapera naevia_Striped Cuckoo,0.110380046,6.0,9.0
Vireo philadelphicus_Philadelphia Vireo,0.5061919,7.0,9.864036281179139
Vireo olivaceus_Red-eyed Vireo,0.28204194,7.0,9.864036281179139
