species,score,start_time,end_time
Cistothorus stellaris_Sedge Wren,0.6441706,0.0,3.0
Cistothorus platensis_Grass Wren,0.6393912,0.0,3.0
Cistothorus stellaris_Sedge Wren,0.5767434,1.0,4.0
Cistothorus platensis_Grass Wren,0.43956304,1.0,4.0
Cistothorus stellaris_Sedge Wren,0.84132,2.0,5.0
Cistothorus platensis_Grass Wren,0.64376956,2.0,5.0
Cistothorus stellaris_Sedge Wren,0.7634173,3.0,6.0
Cistothorus platensis_Grass Wren,0.62467694,3.0,6.0
Cistothorus stellaris_Sedge Wren,0.79434687,4.0,6.12
Cistothorus platensis_Grass Wren,0.60693544,4.0,6.12
