species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.40684927,0.0,3.0
Protonotaria citrea_Prothonotary Warbler,0.23097268,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.13072348,5.0,8.0
Protonotaria citrea_Prothonotary Warbler,0.28090292,6.0,9.0
Protonotaria citrea_Prothonotary Warbler,0.19924183,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.15584326,7.0,10.0
Catharus fuscescens_Veery,0.120463125,7.0,10.0
Protonotaria citrea_Prothonotary Warbler,0.17786135,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.10105698,8.0,11.0
Protonotaria citrea_Prothonotary Warbler,0.3273491,9.0,12.0
Vireo griseus_White-eyed Vireo,0.20701922,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.20281248,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.18044473,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.13050792,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.30068156,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.13466232,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.100525424,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.23855193,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.11754144,11.0,14.0
Protonotaria citrea_Prothonotary Warbler,0.36112696,12.0,15.0
Limnothlypis swainsonii_Swainson's Warbler,0.18915707,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.11514315,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.37803778,13.0,16.0
Protonotaria citrea_Prothonotary Warbler,0.19158979,13.0,16.0
Geothlypis formosa_Kentucky Warbler,0.11110393,13.0,16.0
Protonotaria citrea_Prothonotary Warbler,0.36430693,14.0,17.0
Vireo griseus_White-eyed Vireo,0.3318752,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.105603434,14.0,17.0
Protonotaria citrea_Prothonotary Warbler,0.28458005,15.0,18.0
Vireo griseus_White-eyed Vireo,0.1167313,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.6299658,16.0,19.0
Protonotaria citrea_Prothonotary Warbler,0.20970927,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.13387896,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.107547015,16.0,19.0
Molothrus ater_Brown-headed Cowbird,0.10720558,19.0,22.0
Limnothlypis swainsonii_Swainson's Warbler,0.108500145,20.0,23.0
Protonotaria citrea_Prothonotary Warbler,0.2575716,23.0,26.0
Protonotaria citrea_Prothonotary Warbler,0.28022626,24.0,26.52
Limnothlypis swainsonii_Swainson's Warbler,0.15154995,24.0,26.52
Vireo griseus_White-eyed Vireo,0.10052192,24.0,26.52
