species,score,start_time,end_time
Vireo bellii_Bell's Vireo,0.90785635,0.0,3.0
Vireo bellii_Bell's Vireo,0.99640924,1.0,4.0
Vireo bellii_Bell's Vireo,0.9939645,2.0,5.0
Vireo bellii_Bell's Vireo,0.89404494,3.0,6.0
Spinus lawrencei_Lawrence's Goldfinch,0.14466177,4.0,7.0
Actitis macularius_Spotted Sandpiper,0.13138378,4.0,7.0
Empidonax alnorum_Alder Flycatcher,0.13090248,5.0,8.0
Vireo bellii_Bell's Vireo,0.929968,6.0,9.0
Vireo bellii_Bell's Vireo,0.97920954,7.0,10.0
Vireo bellii_Bell's Vireo,0.9962721,8.0,11.0
Vireo bellii_Bell's Vireo,0.9980629,9.0,12.0
Vireo bellii_Bell's Vireo,0.992282,10.0,13.0
Vireo bellii_Bell's Vireo,0.9884139,11.0,14.0
Vireo bellii_Bell's Vireo,0.9492795,12.0,15.0
Vireo bellii_Bell's Vireo,0.939632,14.0,17.0
Vireo bellii_Bell's Vireo,0.9673697,15.0,18.0
Vireo bellii_Bell's Vireo,0.9812201,16.0,19.0
Vireo bellii_Bell's Vireo,0.96126425,17.0,20.0
Vireo bellii_Bell's Vireo,0.9793538,20.0,23.0
Vireo bellii_Bell's Vireo,0.94779205,21.0,24.0
Vireo bellii_Bell's Vireo,0.9801247,22.0,25.0
Vireo bellii_Bell's Vireo,0.18939188,23.0,26.0
Vireo griseus_White-eyed Vireo,0.1520933,23.0,26.0
Icteria virens_Yellow-breasted Chat,0.1316358,23.0,26.0
Vireo bellii_Bell's Vireo,0.38837728,24.0,27.0
Vireo griseus_White-eyed Vireo,0.15277812,24.0,27.0
Vireo bellii_Bell's Vireo,0.12363479,25.0,28.0
Vireo bellii_Bell's Vireo,0.11058929,26.0,29.0
Vireo bellii_Bell's Vireo,0.96654797,27.0,30.0
Vireo bellii_Bell's Vireo,0.9799849,28.0,31.0
Vireo bellii_Bell's Vireo,0.979325,29.0,32.0
Vireo bellii_Bell's Vireo,0.40593183,31.0,34.0
Vireo griseus_White-eyed Vireo,0.2993587,31.0,34.0
Vireo bellii_Bell's Vireo,0.11686624,32.0,35.0
Vireo bellii_Bell's Vireo,0.12906812,33.0,36.0
Vireo bellii_Bell's Vireo,0.7853493,34.0,37.0
Vireo bellii_Bell's Vireo,0.98042285,35.0,38.0
Vireo bellii_Bell's Vireo,0.9903058,36.0,39.0
Vireo bellii_Bell's Vireo,0.99886215,37.0,40.0
Nesospingus speculiferus_Puerto Rican Tanager,0.109042384,38.0,41.0
Vireo bellii_Bell's Vireo,0.9739533,40.0,43.0
Vireo bellii_Bell's Vireo,0.97082484,41.0,44.0
Vireo bellii_Bell's Vireo,0.97853136,42.0,45.0
Bombycilla cedrorum_Cedar Waxwing,0.6084856,43.0,46.0
Vireo bellii_Bell's Vireo,0.5200998,43.0,46.0
Bombycilla cedrorum_Cedar Waxwing,0.8065259,44.0,47.0
Turdus migratorius_American Robin,0.116980866,44.0,47.0
Vireo bellii_Bell's Vireo,0.9965898,45.0,48.0
Vireo bellii_Bell's Vireo,0.9950622,46.0,49.0
Vireo bellii_Bell's Vireo,0.9247212,47.0,50.0
Bombycilla cedrorum_Cedar Waxwing,0.12922473,47.0,50.0
Bombycilla cedrorum_Cedar Waxwing,0.6508017,48.0,51.0
Vireo bellii_Bell's Vireo,0.97250676,49.0,52.0
Vireo bellii_Bell's Vireo,0.99840325,50.0,53.0
Vireo bellii_Bell's Vireo,0.9912736,51.0,54.0
Turdus migratorius_American Robin,0.14504205,52.0,55.0
Vireo bellii_Bell's Vireo,0.9817293,53.0,56.0
Vireo bellii_Bell's Vireo,0.972385,54.0,57.0
Vireo bellii_Bell's Vireo,0.9760903,55.0,58.0
Vireo bellii_Bell's Vireo,0.89791393,56.0,59.0
Vireo bellii_Bell's Vireo,0.6103867,57.0,60.0
Vireo bellii_Bell's Vireo,0.7963526,58.0,61.0
Vireo bellii_Bell's Vireo,0.7955967,59.0,62.0
Vireo bellii_Bell's Vireo,0.9781863,60.0,63.0
Vireo bellii_Bell's Vireo,0.9405719,61.0,64.0
Vireo bellii_Bell's Vireo,0.95947146,62.0,65.0
Vireo bellii_Bell's Vireo,0.97980773,63.0,66.0
Turdus migratorius_American Robin,0.26982236,64.0,67.0
Vireo bellii_Bell's Vireo,0.96536213,65.0,68.0
Vireo bellii_Bell's Vireo,0.80200297,66.0,69.0
Vireo bellii_Bell's Vireo,0.886043,67.0,70.0
Turdus migratorius_American Robin,0.21792246,68.0,71.0
Vireo bellii_Bell's Vireo,0.503839,69.0,72.0
Vireo bellii_Bell's Vireo,0.93295324,70.0,73.0
Empidonax alnorum_Alder Flycatcher,0.13786042,70.0,73.0
Toxostoma rufum_Brown Thrasher,0.103759475,70.0,73.0
Vireo bellii_Bell's Vireo,0.90410745,71.0,74.0
Vireo bellii_Bell's Vireo,0.8877918,72.0,75.0
Vireo bellii_Bell's Vireo,0.31697378,73.0,76.0
Vireo bellii_Bell's Vireo,0.5855728,74.0,77.0
Turdus migratorius_American Robin,0.17851451,75.0,78.0
