species,score,start_time,end_time
Empidonax alnorum_Alder Flycatcher,0.7923204,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.7289328,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.70968693,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.614241,3.0,6.0
Empidonax alnorum_Alder Flycatcher,0.12192781,4.0,7.0
Empidonax alnorum_Alder Flycatcher,0.237006,5.0,8.0
Empidonax alnorum_Alder Flycatcher,0.20706923,6.0,9.0
Setophaga virens_Black-throated Green Warbler,0.2985072,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.15040143,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.20885752,12.0,15.0
Vireo flavifrons_Yellow-throated Vireo,0.5633742,13.0,16.0
Vireo flavifrons_Yellow-throated Vireo,0.12801348,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.33698678,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.49223864,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.22285916,17.0,20.0
Vireo flavifrons_Yellow-throated Vireo,0.3913942,18.0,21.0
Vireo flavifrons_Yellow-throated Vireo,0.7029357,19.0,22.0
Empidonax alnorum_Alder Flycatcher,0.4008245,23.0,26.0
Empidonax alnorum_Alder Flycatcher,0.53229564,24.0,27.0
Empidonax alnorum_Alder Flycatcher,0.35801244,25.0,28.0
Vireo flavifrons_Yellow-throated Vireo,0.3397685,26.0,29.0
Vireo flavifrons_Yellow-throated Vireo,0.50904644,27.0,30.0
Setophaga cerulea_Cerulean Warbler,0.114621796,27.0,30.0
Vireo flavifrons_Yellow-throated Vireo,0.44294718,28.0,31.0
Setophaga cerulea_Cerulean Warbler,0.11109204,28.0,31.0
Vireo flavifrons_Yellow-throated Vireo,0.1330961,29.0,32.0
Empidonax hammondii_Hammond's Flycatcher,0.20989828,32.0,35.0
Catharus fuscescens_Veery,0.2482071,37.0,40.0
Vireo flavifrons_Yellow-throated Vireo,0.12348281,37.0,40.0
Empidonax alnorum_Alder Flycatcher,0.11827882,38.0,41.0
Empidonax alnorum_Alder Flycatcher,0.24874678,39.0,42.0
Empidonax alnorum_Alder Flycatcher,0.6746505,40.0,43.0
Vireo flavifrons_Yellow-throated Vireo,0.75108165,41.0,44.0
Vireo flavifrons_Yellow-throated Vireo,0.30497116,42.0,45.0
Catharus fuscescens_Veery,0.100282006,42.0,45.0
Vireo flavifrons_Yellow-throated Vireo,0.23988023,43.0,46.0
Vireo flavifrons_Yellow-throated Vireo,0.15472905,45.0,48.0
Catharus fuscescens_Veery,0.14651372,45.0,48.0
Catharus fuscescens_Veery,0.23148686,46.0,49.0
Vireo flavifrons_Yellow-throated Vireo,0.10087683,46.0,49.0
Empidonax alnorum_Alder Flycatcher,0.13291669,47.0,50.0
Vireo flavifrons_Yellow-throated Vireo,0.7110231,48.0,51.0
Vireo flavifrons_Yellow-throated Vireo,0.3814937,49.0,52.0
Vireo flavifrons_Yellow-throated Vireo,0.9409019,50.0,53.0
Vireo flavifrons_Yellow-throated Vireo,0.13069928,51.0,54.0
Vireo flavifrons_Yellow-throated Vireo,0.85895073,52.0,55.0
Vireo flavifrons_Yellow-throated Vireo,0.897002,53.0,56.0
Vireo flavifrons_Yellow-throated Vireo,0.87917346,54.0,57.0
Vireo flavifrons_Yellow-throated Vireo,0.72836256,55.0,58.0
Vireo flavifrons_Yellow-throated Vireo,0.93012816,56.0,58.96802721088435
