species,score,start_time,end_time
Loxia curvirostra_Red Crossbill,0.55939454,0.0,3.0
Loxia curvirostra_Red Crossbill,0.40926492,1.0,4.0
Loxia curvirostra_Red Crossbill,0.592296,2.0,5.0
Loxia sinesciuris_Cassia Crossbill,0.38548484,2.0,5.0
Loxia curvirostra_Red Crossbill,0.4095912,3.0,6.0
Loxia sinesciuris_Cassia Crossbill,0.16224003,3.0,6.0
Loxia curvirostra_Red Crossbill,0.100463904,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.11563385,6.0,9.0
Loxia curvirostra_Red Crossbill,0.3030907,7.0,10.0
Loxia curvirostra_Red Crossbill,0.90651435,8.0,11.0
Loxia curvirostra_Red Crossbill,0.7205626,9.0,12.0
Haemorhous purpureus_Purple Finch,0.13139254,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.20404471,16.0,19.0
Setophaga cerulea_Cerulean Warbler,0.10133996,16.0,19.0
