species,score,start_time,end_time
Junco hyemalis_Dark-eyed Junco,0.54005843,0.0,3.0
Junco hyemalis_Dark-eyed Junco,0.26736075,2.0,5.0
Junco hyemalis_Dark-eyed Junco,0.57485044,4.0,7.0
Junco hyemalis_Dark-eyed Junco,0.3045319,5.0,8.0
Junco hyemalis_Dark-eyed Junco,0.53983635,6.0,9.0
Leiothlypis celata_Orange-crowned Warbler,0.10750758,7.0,10.0
Junco hyemalis_Dark-eyed Junco,0.11572814,8.0,11.0
Junco hyemalis_Dark-eyed Junco,0.5038512,9.0,12.0
Junco hyemalis_Dark-eyed Junco,0.6182407,10.0,13.0
Junco hyemalis_Dark-eyed Junco,0.73128885,11.0,14.0
Vireo philadelphicus_Philadelphia Vireo,0.10216092,12.0,15.0
Junco hyemalis_Dark-eyed Junco,0.4852615,13.0,16.0
Spizella passerina_Chipping Sparrow,0.11925445,13.0,16.0
Junco hyemalis_Dark-eyed Junco,0.32426763,14.0,17.0
Spizella passerina_Chipping Sparrow,0.18828765,14.0,17.0
Junco hyemalis_Dark-eyed Junco,0.8353312,15.0,18.0
Spizella passerina_Chipping Sparrow,0.13082032,15.0,18.0
Junco hyemalis_Dark-eyed Junco,0.19770388,16.0,19.0
Junco hyemalis_Dark-eyed Junco,0.272464,17.0,20.0
Haemorhous purpureus_Purple Finch,0.11117713,18.0,21.0
Junco hyemalis_Dark-eyed Junco,0.46823856,19.0,22.0
Psilopogon zeylanicus_Brown-headed Barbet,0.18082905,19.0,22.0
Junco hyemalis_Dark-eyed Junco,0.1831372,21.0,24.0
Junco hyemalis_Dark-eyed Junco,0.24541877,22.0,25.0
Junco hyemalis_Dark-eyed Junco,0.16581576,25.0,28.0
Junco hyemalis_Dark-eyed Junco,0.5854713,26.0,29.0
Spizella passerina_Chipping Sparrow,0.1197084,26.0,29.0
Junco hyemalis_Dark-eyed Junco,0.4328554,27.0,30.0
Junco hyemalis_Dark-eyed Junco,0.7793623,28.0,31.0
Junco hyemalis_Dark-eyed Junco,0.63255256,29.0,32.0
Spizella passerina_Chipping Sparrow,0.21025574,29.0,32.0
Junco hyemalis_Dark-eyed Junco,0.79703814,30.0,33.0
Junco hyemalis_Dark-eyed Junco,0.41291103,31.0,34.0
Odontorchilus cinereus_Tooth-billed Wren,0.33853534,34.0,37.0
Odontorchilus cinereus_Tooth-billed Wren,0.11942491,35.0,37.36802721088436
