species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.73523074,0.0,3.0
Vireo philadelphicus_Philadelphia Vireo,0.106024176,0.0,3.0
Vireo philadelphicus_Philadelphia Vireo,0.1756664,1.0,4.0
Vireo philadelphicus_Philadelphia Vireo,0.21434146,2.0,5.0
Pyrrhula nipalensis_Brown Bullfinch,0.116682746,3.0,6.0
Trochalopteron henrici_Prince Henry's Laughingthrush,0.109436594,3.0,6.0
Vireo solitarius_Blue-headed Vireo,0.14514652,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.10623961,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.13252588,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.12742135,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.14455242,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.18759766,10.0,13.0
Vireo philadelphicus_Philadelphia Vireo,0.17310372,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.20363085,11.0,14.0
Vireo philadelphicus_Philadelphia Vireo,0.12595415,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.1885834,12.0,15.0
Vireo philadelphicus_Philadelphia Vireo,0.15150385,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.16914795,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.25436893,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.17055015,15.0,18.0
Setophaga fusca_Blackburnian Warbler,0.1165635,16.0,19.0
Vireo philadelphicus_Philadelphia Vireo,0.19043626,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.1717085,17.0,20.0
Vireo philadelphicus_Philadelphia Vireo,0.34844384,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.114009485,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.21226798,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.1156448,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.16713296,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.25274667,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.18096805,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.17845535,24.0,27.0
Setophaga fusca_Blackburnian Warbler,0.12577058,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.15303047,25.0,28.0
Setophaga caerulescens_Black-throated Blue Warbler,0.102031484,25.0,28.0
Setophaga fusca_Blackburnian Warbler,0.10045957,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.30311745,26.0,29.0
Vireo philadelphicus_Philadelphia Vireo,0.1304204,26.0,29.0
Vireo philadelphicus_Philadelphia Vireo,0.14228985,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.13290063,27.0,30.0
Vireo philadelphicus_Philadelphia Vireo,0.252267,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.11711327,28.0,31.0
Vireo philadelphicus_Philadelphia Vireo,0.18553305,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.16182826,29.0,32.0
Vireo philadelphicus_Philadelphia Vireo,0.17978492,30.0,33.0
Vireo olivaceus_Red-eyed Vireo,0.1003486,31.0,34.0
Vireo philadelphicus_Philadelphia Vireo,0.17392035,33.0,36.0
Vireo philadelphicus_Philadelphia Vireo,0.32672945,34.0,37.0
Vireo olivaceus_Red-eyed Vireo,0.18098281,39.0,42.0
Vireo olivaceus_Red-eyed Vireo,0.34588924,40.0,43.0
Vireo philadelphicus_Philadelphia Vireo,0.16524729,40.0,43.0
Vireo olivaceus_Red-eyed Vireo,0.3647009,41.0,44.0
Vireo philadelphicus_Philadelphia Vireo,0.14661047,41.0,44.0
Vireo philadelphicus_Philadelphia Vireo,0.21786152,42.0,45.0
Vireo olivaceus_Red-eyed Vireo,0.15891054,42.0,45.0
Setophaga fusca_Blackburnian Warbler,0.124548376,45.0,48.0
Vireo olivaceus_Red-eyed Vireo,0.22112468,47.0,50.0
Vireo olivaceus_Red-eyed Vireo,0.42501134,48.0,51.0
Vireo olivaceus_Red-eyed Vireo,0.4596847,49.0,52.0
Vireo olivaceus_Red-eyed Vireo,0.31282112,50.0,53.0
Vireo olivaceus_Red-eyed Vireo,0.11164726,51.0,54.0
Vireo olivaceus_Red-eyed Vireo,0.14444563,52.0,55.0
Vireo olivaceus_Red-eyed Vireo,0.14392845,53.0,56.0
Vireo olivaceus_Red-eyed Vireo,0.11366015,56.0,59.0
Vireo olivaceus_Red-eyed Vireo,0.11918185,57.0,60.0
Vireo philadelphicus_Philadelphia Vireo,0.10704587,60.0,63.0
Vireo olivaceus_Red-eyed Vireo,0.14519571,61.0,64.0
Setophaga fusca_Blackburnian Warbler,0.10803555,62.0,65.0
Vireo philadelphicus_Philadelphia Vireo,0.18522376,63.0,66.0
Vireo olivaceus_Red-eyed Vireo,0.16646037,63.0,66.0
Vireo olivaceus_Red-eyed Vireo,0.12675554,64.0,67.0
Setophaga fusca_Blackburnian Warbler,0.12649909,64.0,67.0
