species,score,start_time,end_time
Seiurus aurocapilla_Ovenbird,0.16283832,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.16259174,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.8967186,1.0,4.0
Seiurus aurocapilla_Ovenbird,0.40898082,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.94622445,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.43070832,2.0,5.0
Corvus brachyrhynchos_American Crow,0.3356979,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.13737057,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.118059374,2.0,5.0
Setophaga virens_Black-throated Green Warbler,0.10061025,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.8232175,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.16273777,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.56297576,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.513544,4.0,7.0
Setophaga citrina_Hooded Warbler,0.4212651,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.3179822,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.26021278,4.0,7.0
Corvus brachyrhynchos_American Crow,0.21191822,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.1347719,4.0,7.0
Setophaga virens_Black-throated Green Warbler,0.945983,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18120621,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.1349424,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.13286518,5.0,8.0
Setophaga citrina_Hooded Warbler,0.12351716,5.0,8.0
Setophaga virens_Black-throated Green Warbler,0.97279334,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.18542105,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.17018467,6.0,9.0
Setophaga citrina_Hooded Warbler,0.122993074,6.0,9.0
Setophaga virens_Black-throated Green Warbler,0.9843211,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.50967264,7.0,10.0
Corvus brachyrhynchos_American Crow,0.38153505,7.0,10.0
Seiurus aurocapilla_Ovenbird,0.15779224,7.0,10.0
Molothrus ater_Brown-headed Cowbird,0.10637133,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.10141412,7.0,10.0
Setophaga virens_Black-throated Green Warbler,0.75965905,8.0,11.0
Corvus brachyrhynchos_American Crow,0.6106455,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.56477106,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.19452402,8.0,11.0
Setophaga citrina_Hooded Warbler,0.15274437,8.0,11.0
Corvus brachyrhynchos_American Crow,0.4397848,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.38339263,9.0,12.0
Poecile atricapillus_Black-capped Chickadee,0.2779299,9.0,12.0
Catharus guttatus_Hermit Thrush,0.24689974,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.18268555,9.0,12.0
Setophaga virens_Black-throated Green Warbler,0.18106656,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.41653258,10.0,13.0
Corvus brachyrhynchos_American Crow,0.41058564,10.0,13.0
Poecile atricapillus_Black-capped Chickadee,0.326931,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.20864514,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.116085134,10.0,13.0
Corvus brachyrhynchos_American Crow,0.3881383,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.37848988,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.26100862,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.15750405,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.46637896,12.0,15.0
Corvus brachyrhynchos_American Crow,0.38990957,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.3753298,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.27185997,12.0,15.0
Zonotrichia leucophrys_White-crowned Sparrow,0.17808457,12.0,15.0
Poecile atricapillus_Black-capped Chickadee,0.12522472,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.5135633,13.0,16.0
Corvus brachyrhynchos_American Crow,0.41908967,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.40622944,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.16060744,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.38580388,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.37392783,14.0,17.0
Setophaga virens_Black-throated Green Warbler,0.28915462,14.0,17.0
Corvus brachyrhynchos_American Crow,0.21857952,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.21154734,14.0,17.0
Setophaga citrina_Hooded Warbler,0.17554738,14.0,17.0
Poecile atricapillus_Black-capped Chickadee,0.13493851,14.0,17.0
Seiurus aurocapilla_Ovenbird,0.10171921,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.6710637,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.4080432,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.30093437,15.0,18.0
Corvus brachyrhynchos_American Crow,0.26983547,15.0,18.0
Setophaga citrina_Hooded Warbler,0.23845577,15.0,18.0
Setophaga virens_Black-throated Green Warbler,0.20720966,15.0,18.0
Geothlypis formosa_Kentucky Warbler,0.20631655,15.0,18.0
Setophaga ruticilla_American Redstart,0.18488842,15.0,18.0
Geothlypis formosa_Kentucky Warbler,0.9758044,16.0,19.0
Corvus brachyrhynchos_American Crow,0.19808911,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.16764954,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.11545175,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.81903964,17.0,20.0
Setophaga virens_Black-throated Green Warbler,0.7735105,17.0,20.0
Pipilo erythrophthalmus_Eastern Towhee,0.15097433,17.0,20.0
Setophaga virens_Black-throated Green Warbler,0.61495274,18.0,20.47201814058957
Geothlypis formosa_Kentucky Warbler,0.44142985,18.0,20.47201814058957
