species,score,start_time,end_time
Spizella passerina_Chipping Sparrow,0.9587389,0.0,3.0
Arremonops rufivirgatus_Olive Sparrow,0.1251212,0.0,3.0
Spizella passerina_Chipping Sparrow,0.9191072,1.0,4.0
Spizella passerina_Chipping Sparrow,0.48522553,2.0,5.0
Sitta carolinensis_White-breasted Nuthatch,0.2644885,3.0,6.0
Zenaida macroura_Mourning Dove,0.21791658,3.0,6.0
Poecile palustris_Marsh Tit,0.48279724,4.0,7.0
Arremonops rufivirgatus_Olive Sparrow,0.104410805,4.0,7.0
Spizella passerina_Chipping Sparrow,0.8198127,5.0,8.0
Poecile palustris_Marsh Tit,0.21447828,5.0,8.0
Cardellina pusilla_Wilson's Warbler,0.11003044,5.0,8.0
Spizella passerina_Chipping Sparrow,0.9358253,6.0,9.0
Spizella passerina_Chipping Sparrow,0.88293564,7.0,10.0
Spizella passerina_Chipping Sparrow,0.64010394,8.0,11.0
Baeolophus bicolor_Tufted Titmouse,0.1624495,10.0,13.0
Baeolophus bicolor_Tufted Titmouse,0.3910019,11.0,14.0
Haemorhous mexicanus_House Finch,0.14358455,12.0,15.0
Haemorhous mexicanus_House Finch,0.13035528,13.0,16.0
Spizella passerina_Chipping Sparrow,0.9345156,14.0,17.0
Cardellina pusilla_Wilson's Warbler,0.1756874,14.0,17.0
Spizella passerina_Chipping Sparrow,0.9672058,15.0,18.0
Spizella passerina_Chipping Sparrow,0.9724071,16.0,19.0
Spizella passerina_Chipping Sparrow,0.8289009,17.0,20.0
Spizella passerina_Chipping Sparrow,0.16938779,18.0,21.0
Sitta carolinensis_White-breasted Nuthatch,0.15293127,19.0,22.0
Baeolophus bicolor_Tufted Titmouse,0.68814385,20.0,23.0
Spizella passerina_Chipping Sparrow,0.17849518,21.0,24.0
Spizella passerina_Chipping Sparrow,0.85033154,22.0,25.0
Spizella passerina_Chipping Sparrow,0.95963585,23.0,26.0
Spizella passerina_Chipping Sparrow,0.9485528,24.0,27.0
Arremonops rufivirgatus_Olive Sparrow,0.1715454,24.0,27.0
Arremonops rufivirgatus_Olive Sparrow,0.5601313,25.0,28.0
Spizella passerina_Chipping Sparrow,0.4645351,25.0,28.0
Baeolophus bicolor_Tufted Titmouse,0.4818332,26.0,29.0
Baeolophus bicolor_Tufted Titmouse,0.5647686,27.0,30.0
Baeolophus bicolor_Tufted Titmouse,0.6676315,28.0,31.0
Baeolophus bicolor_Tufted Titmouse,0.25835842,29.0,32.0
Spizella passerina_Chipping Sparrow,0.74585307,30.0,33.0
Spizella passerina_Chipping Sparrow,0.20231953,31.0,34.0
Poecile palustris_Marsh Tit,0.10405945,31.0,34.0
Spizella passerina_Chipping Sparrow,0.8009972,32.0,35.0
Cardellina pusilla_Wilson's Warbler,0.1708198,32.0,35.0
Leiothlypis peregrina_Tennessee Warbler,0.11377177,32.0,35.0
Spizella passerina_Chipping Sparrow,0.8974812,33.0,36.0
Spizella passerina_Chipping Sparrow,0.8897404,34.0,37.0
Spizella passerina_Chipping Sparrow,0.9174043,35.0,38.0
Spizella passerina_Chipping Sparrow,0.48380178,36.0,39.0
Cardellina pusilla_Wilson's Warbler,0.4546887,36.0,39.0
Quiscalus quiscula_Common Grackle,0.16072632,37.0,40.0
Spizella passerina_Chipping Sparrow,0.92523533,38.0,41.0
Melospiza georgiana_Swamp Sparrow,0.14663826,38.0,41.0
Spizella passerina_Chipping Sparrow,0.98313534,39.0,42.0
Spizella passerina_Chipping Sparrow,0.9822198,40.0,43.0
Spizella passerina_Chipping Sparrow,0.91605073,41.0,44.0
Spizella passerina_Chipping Sparrow,0.62724864,42.0,45.0
Arremonops rufivirgatus_Olive Sparrow,0.10390734,42.0,45.0
Baeolophus bicolor_Tufted Titmouse,0.8915428,43.0,46.0
Baeolophus bicolor_Tufted Titmouse,0.9176087,44.0,47.0
Spizella passerina_Chipping Sparrow,0.89944124,45.0,48.0
Melospiza georgiana_Swamp Sparrow,0.108903505,45.0,48.0
Spizella passerina_Chipping Sparrow,0.9458678,46.0,49.0
Spizella passerina_Chipping Sparrow,0.8771063,47.0,50.0
Spizella passerina_Chipping Sparrow,0.6843815,48.0,51.0
Leiothlypis peregrina_Tennessee Warbler,0.2263923,49.0,52.0
Cardellina pusilla_Wilson's Warbler,0.13121544,49.0,52.0
Spizella passerina_Chipping Sparrow,0.11820399,49.0,52.0
Baeolophus bicolor_Tufted Titmouse,0.8219444,50.0,53.0
Spizella passerina_Chipping Sparrow,0.7646168,51.0,54.0
Poecile palustris_Marsh Tit,0.17848635,51.0,54.0
Spizella passerina_Chipping Sparrow,0.9679032,52.0,55.0
Spizella passerina_Chipping Sparrow,0.94680715,53.0,56.0
Spizella passerina_Chipping Sparrow,0.74906665,54.0,57.0
Spizella passerina_Chipping Sparrow,0.27456197,55.0,58.0
Quiscalus quiscula_Common Grackle,0.2166554,56.0,59.0
Spizella passerina_Chipping Sparrow,0.5046612,57.0,60.0
Melospiza georgiana_Swamp Sparrow,0.14169113,57.0,60.0
Spizella passerina_Chipping Sparrow,0.92957485,58.0,61.0
Spizella passerina_Chipping Sparrow,0.97797215,59.0,62.0
Spizella passerina_Chipping Sparrow,0.92097855,60.0,63.0
Arremonops rufivirgatus_Olive Sparrow,0.100769944,60.0,63.0
Spizella passerina_Chipping Sparrow,0.32587707,61.0,64.0
Leiothlypis peregrina_Tennessee Warbler,0.10264229,61.0,64.0
Baeolophus bicolor_Tufted Titmouse,0.2426343,65.0,68.0
Baeolophus bicolor_Tufted Titmouse,0.24268548,66.0,69.0
Baeolophus bicolor_Tufted Titmouse,0.59778935,67.0,70.0
Corvus brachyrhynchos_American Crow,0.1355155,68.0,71.0
Sciurus carolinensis_Eastern Gray Squirrel,0.37858072,69.0,72.0
Corvus brachyrhynchos_American Crow,0.20025715,69.0,72.0
Baeolophus bicolor_Tufted Titmouse,0.7537159,70.0,73.0
Baeolophus bicolor_Tufted Titmouse,0.7961648,71.0,74.0
Sciurus carolinensis_Eastern Gray Squirrel,0.20900163,71.0,74.0
Tamiasciurus hudsonicus_Red Squirrel,0.10199608,71.0,74.0
Baeolophus bicolor_Tufted Titmouse,0.6880043,72.0,75.0
Baeolophus bicolor_Tufted Titmouse,0.715678,73.0,76.0
Tamiasciurus hudsonicus_Red Squirrel,0.14735502,74.0,77.0
Tamiasciurus hudsonicus_Red Squirrel,0.13313805,75.0,78.0
Sciurus carolinensis_Eastern Gray Squirrel,0.20002778,76.0,79.0
Baeolophus bicolor_Tufted Titmouse,0.49157336,80.0,83.0
Baeolophus bicolor_Tufted Titmouse,0.3334555,81.0,84.0
Sciurus carolinensis_Eastern Gray Squirrel,0.13002704,81.0,84.0
Baeolophus bicolor_Tufted Titmouse,0.54611945,82.0,85.0
Sciurus carolinensis_Eastern Gray Squirrel,0.31336108,82.0,85.0
Haemorhous mexicanus_House Finch,0.8407205,83.0,86.0
Baeolophus bicolor_Tufted Titmouse,0.527075,84.0,87.0
Baeolophus bicolor_Tufted Titmouse,0.7886634,85.0,88.0
Baeolophus bicolor_Tufted Titmouse,0.44524443,86.0,89.0
Spizella passerina_Chipping Sparrow,0.83609176,88.0,91.0
Spizella passerina_Chipping Sparrow,0.9509403,89.0,92.0
Spizella passerina_Chipping Sparrow,0.9228081,90.0,93.0
Spizella passerina_Chipping Sparrow,0.72961324,91.0,94.0
Leiothlypis peregrina_Tennessee Warbler,0.18057986,91.0,94.0
Spizella passerina_Chipping Sparrow,0.18568102,92.0,95.0
Leiothlypis peregrina_Tennessee Warbler,0.13964204,92.0,95.0
Sitta carolinensis_White-breasted Nuthatch,0.13247178,93.0,96.0
Spizella passerina_Chipping Sparrow,0.90579236,94.0,97.0
Spizella passerina_Chipping Sparrow,0.9885073,95.0,98.0
Spizella passerina_Chipping Sparrow,0.8904294,96.0,99.0
Spizella passerina_Chipping Sparrow,0.18931076,97.0,100.0
Leiothlypis peregrina_Tennessee Warbler,0.3764762,98.0,101.0
Cardellina pusilla_Wilson's Warbler,0.12518314,98.0,101.0
Spizella passerina_Chipping Sparrow,0.9105541,101.0,104.0
Leiothlypis peregrina_Tennessee Warbler,0.10863529,101.0,104.0
Spizella passerina_Chipping Sparrow,0.93650484,102.0,105.0
Spizella passerina_Chipping Sparrow,0.9209913,103.0,106.0
Arremonops rufivirgatus_Olive Sparrow,0.14808969,103.0,106.0
Spizella passerina_Chipping Sparrow,0.7604149,104.0,107.0
Leiothlypis peregrina_Tennessee Warbler,0.54526925,105.0,108.0
Spizella passerina_Chipping Sparrow,0.4497589,105.0,108.0
Spizella passerina_Chipping Sparrow,0.8858631,108.0,111.0
Spizella passerina_Chipping Sparrow,0.9479751,109.0,112.0
Spizella passerina_Chipping Sparrow,0.78321904,110.0,113.0
Leiothlypis peregrina_Tennessee Warbler,0.11727223,110.0,113.0
Spizella passerina_Chipping Sparrow,0.20547211,111.0,114.0
Leiothlypis peregrina_Tennessee Warbler,0.19752236,111.0,114.0
Zenaida macroura_Mourning Dove,0.24588878,114.0,117.0
Spizella passerina_Chipping Sparrow,0.95918477,116.0,119.0
Spizella passerina_Chipping Sparrow,0.9217442,117.0,120.0
Spizella passerina_Chipping Sparrow,0.6387608,118.0,121.0
Leiothlypis peregrina_Tennessee Warbler,0.19317663,118.0,121.0
Spizella passerina_Chipping Sparrow,0.41732526,119.0,122.0
Leiothlypis peregrina_Tennessee Warbler,0.2611303,119.0,122.0
Cardellina pusilla_Wilson's Warbler,0.107480876,119.0,122.0
Spizella passerina_Chipping Sparrow,0.8047009,122.0,125.0
Spizella passerina_Chipping Sparrow,0.9359317,123.0,126.0
Spizella passerina_Chipping Sparrow,0.6652143,124.0,127.0
Spizella passerina_Chipping Sparrow,0.36315036,125.0,128.0
Zenaida macroura_Mourning Dove,0.1295238,126.0,129.0
Spizella passerina_Chipping Sparrow,0.8836301,127.0,130.0
