species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.94310045,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.99288976,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.99137044,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.98982024,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.9642688,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.96069837,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.9826664,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.979795,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.98619556,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.97702175,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.9830443,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.9788522,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.96954376,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.98493433,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.9773966,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.95546705,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.9682016,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.9439807,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.961346,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.96602464,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.950458,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.95064205,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.9823527,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.9671389,23.0,26.0
Dumetella carolinensis_Gray Catbird,0.97325474,24.0,27.0
Dumetella carolinensis_Gray Catbird,0.9778414,25.0,28.0
Dumetella carolinensis_Gray Catbird,0.9820063,26.0,29.0
Dumetella carolinensis_Gray Catbird,0.97074205,27.0,30.0
Dumetella carolinensis_Gray Catbird,0.9748266,28.0,31.0
Dumetella carolinensis_Gray Catbird,0.9732776,29.0,32.0
Dumetella carolinensis_Gray Catbird,0.97320086,30.0,33.0
Dumetella carolinensis_Gray Catbird,0.96305084,31.0,33.408027210884356
