species,score,start_time,end_time
Buteo jamaicensis_Red-tailed Hawk,0.9880029,0.0,3.0
Buteo jamaicensis_Red-tailed Hawk,0.9737369,1.0,4.0
Pardalotus striatus_Striated Pardalote,0.155074,3.0,6.0
Turdus fulviventris_Chestnut-bellied Thrush,0.14169516,6.0,9.0
Turdus infuscatus_Black Thrush,0.10637908,6.0,9.0
Buteo jamaicensis_Red-tailed Hawk,0.8470953,7.0,10.0
Buteo jamaicensis_Red-tailed Hawk,0.9185705,8.0,11.0
Buteo jamaicensis_Red-tailed Hawk,0.9330543,9.0,12.0
Buteo jamaicensis_Red-tailed Hawk,0.10419478,10.0,13.0
Psittacara wagleri_Scarlet-fronted Parakeet,0.18482894,13.0,16.0
Cercomacroides parkeri_Parker's Antbird,0.1320322,13.0,16.0
Buteo jamaicensis_Red-tailed Hawk,0.9632991,14.0,17.0
Buteo jamaicensis_Red-tailed Hawk,0.9877044,15.0,18.0
Buteo jamaicensis_Red-tailed Hawk,0.9942935,16.0,19.0
Buteo jamaicensis_Red-tailed Hawk,0.8865859,17.0,20.0
Milvago chimachima_Yellow-headed Caracara,0.12751044,17.0,20.0
Rupicola peruvianus_Andean Cock-of-the-rock,0.10858271,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.45592728,21.0,24.0
Buteo jamaicensis_Red-tailed Hawk,0.9333901,24.0,27.0
Buteo jamaicensis_Red-tailed Hawk,0.9917998,25.0,28.0
Buteo jamaicensis_Red-tailed Hawk,0.9979955,26.0,29.0
Buteo jamaicensis_Red-tailed Hawk,0.43277547,27.0,30.0
Buteo jamaicensis_Red-tailed Hawk,0.97756743,31.0,34.0
Tachycineta thalassina_Violet-green Swallow,0.12557623,31.0,34.0
Buteo jamaicensis_Red-tailed Hawk,0.9640674,32.0,35.0
Spinus tristis_American Goldfinch,0.28696758,33.0,35.18403628117914
Buteo jamaicensis_Red-tailed Hawk,0.21351306,33.0,35.18403628117914
