species,score,start_time,end_time
Vireo gilvus_Warbling Vireo,0.50180554,2.0,5.0
Vireo gilvus_Warbling Vireo,0.50298387,3.0,6.0
Vireo gilvus_Warbling Vireo,0.46104354,4.0,7.0
Vireo gilvus_Warbling Vireo,0.13528596,10.0,13.0
Vireo gilvus_Warbling Vireo,0.20860687,11.0,14.0
Vireo gilvus_Warbling Vireo,0.25796545,17.0,20.0
Vireo leucophrys_Brown-capped Vireo,0.22035982,17.0,20.0
Vireo gilvus_Warbling Vireo,0.6769816,18.0,21.0
Vireo gilvus_Warbling Vireo,0.86720055,19.0,22.0
Vireo gilvus_Warbling Vireo,0.26705253,20.0,23.0
Rubigula erythropthalmos_Spectacled Bulbul,0.1739366,21.0,24.0
Vireo flavifrons_Yellow-throated Vireo,0.1136343,21.0,24.0
Setophaga dominica_Yellow-throated Warbler,0.66748565,26.0,29.0
Myioborus miniatus_Slate-throated Redstart,0.34470707,26.0,29.0
Setophaga dominica_Yellow-throated Warbler,0.96613187,27.0,30.0
Setophaga dominica_Yellow-throated Warbler,0.9643346,28.0,31.0
Setophaga dominica_Yellow-throated Warbler,0.9820009,29.0,32.0
Setophaga dominica_Yellow-throated Warbler,0.9637101,30.0,33.0
Limnothlypis swainsonii_Swainson's Warbler,0.20816985,30.0,33.0
Vireo gilvus_Warbling Vireo,0.101144925,31.0,34.0
