species,score,start_time,end_time
Catharus bicknelli_Bicknell's Thrush,0.97933245,0.0,3.0
Catharus minimus_Gray-cheeked Thrush,0.13589346,0.0,3.0
Catharus bicknelli_Bicknell's Thrush,0.99523395,1.0,4.0
Catharus minimus_Gray-cheeked Thrush,0.16989829,1.0,4.0
Catharus bicknelli_Bicknell's Thrush,0.99334174,2.0,5.0
Catharus minimus_Gray-cheeked Thrush,0.33962217,2.0,5.0
Catharus bicknelli_Bicknell's Thrush,0.9985012,3.0,6.0
Catharus bicknelli_Bicknell's Thrush,0.99940085,4.0,7.0
Catharus bicknelli_Bicknell's Thrush,0.99958736,5.0,8.0
Catharus minimus_Gray-cheeked Thrush,0.1945794,5.0,8.0
Catharus bicknelli_Bicknell's Thrush,0.99969673,6.0,9.0
Catharus bicknelli_Bicknell's Thrush,0.9995413,7.0,10.0
Troglodytes hiemalis_Winter Wren,0.12549344,7.0,10.0
Catharus bicknelli_Bicknell's Thrush,0.9995807,8.0,11.0
Catharus bicknelli_Bicknell's Thrush,0.9995604,9.0,12.0
Catharus bicknelli_Bicknell's Thrush,0.9988833,10.0,12.216009070294785
