species,score,start_time,end_time
Tringa melanoleuca_Greater Yellowlegs,0.3938497,0.0,3.0
Charadrius vociferus_Killdeer,0.27792534,0.0,3.0
Tringa melanoleuca_Greater Yellowlegs,0.37209353,1.0,4.0
Charadrius vociferus_Killdeer,0.24020231,1.0,4.0
Tringa melanoleuca_Greater Yellowlegs,0.31048077,2.0,5.0
Tringa melanoleuca_Greater Yellowlegs,0.10336604,3.0,6.0
Caracara plancus_Crested Caracara,0.40353072,4.0,7.0
Charadrius vociferus_Killdeer,0.16940285,4.0,7.0
Caracara plancus_Crested Caracara,0.22247694,5.0,8.0
Tringa melanoleuca_Greater Yellowlegs,0.9222722,6.0,9.0
Tringa flavipes_Lesser Yellowlegs,0.13523209,6.0,9.0
Tringa melanoleuca_Greater Yellowlegs,0.983402,7.0,10.0
Tringa flavipes_Lesser Yellowlegs,0.20576799,7.0,10.0
Tringa melanoleuca_Greater Yellowlegs,0.9917259,8.0,11.0
Tringa flavipes_Lesser Yellowlegs,0.14804077,8.0,11.0
Tringa melanoleuca_Greater Yellowlegs,0.9736484,9.0,12.0
Tringa flavipes_Lesser Yellowlegs,0.44383264,9.0,12.0
Tringa melanoleuca_Greater Yellowlegs,0.97946155,10.0,13.0
Tringa flavipes_Lesser Yellowlegs,0.2077494,10.0,13.0
Tringa melanoleuca_Greater Yellowlegs,0.96965784,11.0,14.0
Tringa flavipes_Lesser Yellowlegs,0.1746097,11.0,14.0
Tringa melanoleuca_Greater Yellowlegs,0.95430803,12.0,15.0
Tringa flavipes_Lesser Yellowlegs,0.2069541,12.0,15.0
Tringa melanoleuca_Greater Yellowlegs,0.58545756,13.0,16.0
Tringa flavipes_Lesser Yellowlegs,0.21021874,13.0,16.0
Charadrius vociferus_Killdeer,0.2757035,14.0,17.0
Tringa melanoleuca_Greater Yellowlegs,0.23963727,14.0,17.0
Tringa melanoleuca_Greater Yellowlegs,0.6336941,15.0,18.0
Tringa flavipes_Lesser Yellowlegs,0.1565987,15.0,18.0
Tringa melanoleuca_Greater Yellowlegs,0.878307,16.0,19.0
Tringa flavipes_Lesser Yellowlegs,0.3334616,16.0,19.0
Tringa melanoleuca_Greater Yellowlegs,0.803676,17.0,20.0
Tringa flavipes_Lesser Yellowlegs,0.3138344,17.0,20.0
Tringa melanoleuca_Greater Yellowlegs,0.8994653,18.0,21.0
Tringa flavipes_Lesser Yellowlegs,0.25183088,18.0,21.0
Tringa melanoleuca_Greater Yellowlegs,0.9753744,19.0,22.0
Tringa flavipes_Lesser Yellowlegs,0.10401911,19.0,22.0
Tringa melanoleuca_Greater Yellowlegs,0.9571736,20.0,22.032018140589567
Tringa flavipes_Lesser Yellowlegs,0.20076871,20.0,22.032018140589567
