species,score,start_time,end_time
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9987055,0.0,3.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.99189913,1.0,4.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.4463858,2.0,5.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9911668,3.0,6.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.13955697,3.0,6.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.98667103,4.0,7.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.99179864,5.0,8.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.94521165,6.0,9.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.7715956,7.0,10.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.5103413,8.0,11.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.98995423,9.0,12.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.99912816,10.0,13.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.8946339,11.0,14.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.8339975,12.0,15.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9727068,13.0,16.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.95085067,14.0,17.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9960108,15.0,18.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.97499144,16.0,19.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.97165066,17.0,20.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.91542083,18.0,21.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9958532,19.0,22.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.95502955,20.0,22.92
