species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.12347624,0.0,3.0
Setophaga pinus_Pine Warbler,0.86955935,1.0,4.0
Setophaga pinus_Pine Warbler,0.88896954,2.0,5.0
Setophaga pinus_Pine Warbler,0.81487757,3.0,6.0
Setophaga pinus_Pine Warbler,0.66077846,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.15962626,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.108460106,9.0,12.0
Parkesia motacilla_Louisiana Waterthrush,0.107340254,9.0,12.0
Setophaga pinus_Pine Warbler,0.5645444,11.0,14.0
Setophaga pinus_Pine Warbler,0.8259975,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.10234147,12.0,15.0
Setophaga pinus_Pine Warbler,0.723726,13.0,16.0
Setophaga pinus_Pine Warbler,0.6145217,14.0,17.0
Corvus ossifragus_Fish Crow,0.10173546,14.0,17.0
Protonotaria citrea_Prothonotary Warbler,0.12525661,23.0,26.0
Protonotaria citrea_Prothonotary Warbler,0.1359378,24.0,27.0
Setophaga dominica_Yellow-throated Warbler,0.10759648,24.0,27.0
