species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.9566364,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.9695332,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.938148,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.8510961,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.90906763,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.9705155,12.0,15.0
Vermivora cyanoptera_Blue-winged Warbler,0.6890345,13.0,16.0
Vermivora cyanoptera_Blue-winged Warbler,0.7426953,14.0,17.0
Vermivora cyanoptera_Blue-winged Warbler,0.1299102,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.8511409,17.0,20.0
Pipilo erythrophthalmus_Eastern Towhee,0.91034305,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.9825037,19.0,22.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1184898,20.0,23.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13074611,21.0,24.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17663339,22.0,25.0
Pipilo erythrophthalmus_Eastern Towhee,0.3557182,23.0,26.0
Pipilo erythrophthalmus_Eastern Towhee,0.8597511,24.0,27.0
Pipilo erythrophthalmus_Eastern Towhee,0.9597821,25.0,28.0
Pipilo erythrophthalmus_Eastern Towhee,0.53383535,26.0,29.0
Setophaga cerulea_Cerulean Warbler,0.15971093,27.0,30.0
Pipilo erythrophthalmus_Eastern Towhee,0.651537,30.0,33.0
Pipilo erythrophthalmus_Eastern Towhee,0.93252337,31.0,34.0
Pipilo erythrophthalmus_Eastern Towhee,0.9430189,32.0,35.0
Setophaga citrina_Hooded Warbler,0.12829483,33.0,36.0
Vireo philadelphicus_Philadelphia Vireo,0.10319193,33.0,36.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14960666,34.0,37.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15642187,35.0,38.0
Pipilo erythrophthalmus_Eastern Towhee,0.58786035,37.0,40.0
Pipilo erythrophthalmus_Eastern Towhee,0.8995243,38.0,41.0
Pipilo erythrophthalmus_Eastern Towhee,0.8950969,39.0,42.0
Pipilo erythrophthalmus_Eastern Towhee,0.12588456,43.0,46.0
Pipilo erythrophthalmus_Eastern Towhee,0.7405402,44.0,47.0
Pipilo erythrophthalmus_Eastern Towhee,0.940441,45.0,48.0
Pipilo erythrophthalmus_Eastern Towhee,0.9453487,46.0,49.0
Ardea herodias_Great Blue Heron,0.7046677,48.0,51.0
Ardea herodias_Great Blue Heron,0.47004974,49.0,52.0
Ardea herodias_Great Blue Heron,0.61001164,50.0,53.0
Pipilo erythrophthalmus_Eastern Towhee,0.8215832,51.0,54.0
Pipilo erythrophthalmus_Eastern Towhee,0.9215921,52.0,55.0
Pipilo erythrophthalmus_Eastern Towhee,0.9511963,53.0,56.0
Pipilo erythrophthalmus_Eastern Towhee,0.7192048,54.0,57.0
Pipilo erythrophthalmus_Eastern Towhee,0.7466972,58.0,61.0
Pipilo erythrophthalmus_Eastern Towhee,0.9179643,59.0,62.0
Pipilo erythrophthalmus_Eastern Towhee,0.9039272,60.0,63.0
Pipilo erythrophthalmus_Eastern Towhee,0.7054737,65.0,68.0
Pipilo erythrophthalmus_Eastern Towhee,0.9406439,66.0,69.0
Pipilo erythrophthalmus_Eastern Towhee,0.9545743,67.0,70.0
Piranga olivacea_Scarlet Tanager,0.6063177,68.0,71.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11407142,69.0,72.0
Tamias striatus_Eastern Chipmunk,0.10056958,69.0,72.0
Tamias striatus_Eastern Chipmunk,0.25107035,70.0,73.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14004105,70.0,73.0
Tamias striatus_Eastern Chipmunk,0.30982465,71.0,74.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1418416,71.0,74.0
Pipilo erythrophthalmus_Eastern Towhee,0.79998034,72.0,75.0
Pipilo erythrophthalmus_Eastern Towhee,0.9245907,73.0,76.0
Pipilo erythrophthalmus_Eastern Towhee,0.9655353,74.0,77.0
Tamias striatus_Eastern Chipmunk,0.27207872,78.0,81.0
Pipilo erythrophthalmus_Eastern Towhee,0.6390192,79.0,82.0
Pipilo erythrophthalmus_Eastern Towhee,0.8637581,80.0,83.0
Pipilo erythrophthalmus_Eastern Towhee,0.90861654,81.0,84.0
Vireo philadelphicus_Philadelphia Vireo,0.20314795,82.0,85.0
Vireo olivaceus_Red-eyed Vireo,0.10177284,82.0,85.0
Tamias striatus_Eastern Chipmunk,0.19932795,83.0,86.0
Tamias striatus_Eastern Chipmunk,0.3310669,84.0,87.0
Tamias striatus_Eastern Chipmunk,0.45718217,85.0,88.0
Tamias striatus_Eastern Chipmunk,0.72438526,86.0,89.0
Tamias striatus_Eastern Chipmunk,0.8514602,87.0,90.0
Tamias striatus_Eastern Chipmunk,0.9325948,88.0,90.26403628117914
