species,score,start_time,end_time
Corvus corax_Common Raven,0.97992706,0.0,3.0
Dendrocitta vagabunda_Rufous Treepie,0.14602062,1.0,4.0
Ocyceros birostris_Indian Gray Hornbill,0.13980891,1.0,4.0
Corvus corax_Common Raven,0.8925536,3.0,6.0
Ardea cinerea_Gray Heron,0.10010128,3.0,6.0
Corvus corax_Common Raven,0.980692,4.0,7.0
Corvus corax_Common Raven,0.97533196,5.0,8.0
Corvus corax_Common Raven,0.9907941,6.0,9.0
Corvus corax_Common Raven,0.9936771,7.0,10.0
Corvus corax_Common Raven,0.95220834,8.0,10.776009070294785
