species,score,start_time,end_time
Centronyx henslowii_Henslow's Sparrow,0.9971499,0.0,3.0
Ammospiza maritima_Seaside Sparrow,0.33228993,1.0,4.0
Sturnella magna_Eastern Meadowlark,0.13415223,1.0,4.0
Spiza americana_Dickcissel,0.13272794,1.0,4.0
Ammospiza maritima_Seaside Sparrow,0.11030971,2.0,5.0
Centronyx henslowii_Henslow's Sparrow,0.89785624,3.0,6.0
Centronyx henslowii_Henslow's Sparrow,0.907793,4.0,7.0
Centronyx henslowii_Henslow's Sparrow,0.87434304,5.0,8.0
Sturnella magna_Eastern Meadowlark,0.29930767,6.0,9.0
Centronyx henslowii_Henslow's Sparrow,0.13709989,6.0,9.0
Sturnella magna_Eastern Meadowlark,0.62939334,7.0,10.0
Centronyx henslowii_Henslow's Sparrow,0.9388499,8.0,11.0
Centronyx henslowii_Henslow's Sparrow,0.95595443,9.0,12.0
Centronyx henslowii_Henslow's Sparrow,0.9489792,10.0,13.0
Sialia sialis_Eastern Bluebird,0.2864789,11.0,14.0
Centronyx henslowii_Henslow's Sparrow,0.19396012,11.0,14.0
Ammodramus savannarum_Grasshopper Sparrow,0.16455244,11.0,14.0
Centronyx henslowii_Henslow's Sparrow,0.99119776,12.0,15.0
Centronyx henslowii_Henslow's Sparrow,0.98115027,13.0,16.0
Centronyx henslowii_Henslow's Sparrow,0.99061877,14.0,17.0
Sialia sialis_Eastern Bluebird,0.12655997,15.0,18.0
Centronyx henslowii_Henslow's Sparrow,0.9779338,16.0,18.816009070294786
