species,score,start_time,end_time
Geothlypis philadelphia_Mourning Warbler,0.31381384,1.0,4.0
Geothlypis tolmiei_MacGillivray's Warbler,0.29349017,1.0,4.0
Geothlypis philadelphia_Mourning Warbler,0.7284717,2.0,5.0
Geothlypis philadelphia_Mourning Warbler,0.2883733,3.0,6.0
Troglodytes aedon_House Wren,0.10644096,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.80423504,4.0,7.0
Corvus brachyrhynchos_American Crow,0.59310406,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.46141943,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.8548022,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.13723455,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.5311178,6.0,9.0
Seiurus aurocapilla_Ovenbird,0.12905586,6.0,9.0
Pica pica_Eurasian Magpie,0.13475898,15.0,18.0
Geothlypis formosa_Kentucky Warbler,0.24983887,17.0,20.0
Geothlypis formosa_Kentucky Warbler,0.22386776,18.0,21.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.7103537,19.0,22.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.7419012,20.0,23.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.75522286,21.0,24.0
Accipiter cooperii_Cooper's Hawk,0.24158049,21.0,24.0
Setophaga coronata_Yellow-rumped Warbler,0.12017771,29.0,32.0
Geothlypis formosa_Kentucky Warbler,0.9212586,30.0,33.0
Geothlypis formosa_Kentucky Warbler,0.8280761,31.0,34.0
Geothlypis formosa_Kentucky Warbler,0.95373046,32.0,35.0
Geothlypis formosa_Kentucky Warbler,0.9414081,33.0,36.0
Seiurus aurocapilla_Ovenbird,0.14318559,40.0,43.0
Seiurus aurocapilla_Ovenbird,0.14002778,41.0,44.0
Seiurus aurocapilla_Ovenbird,0.33913925,42.0,45.0
Geothlypis formosa_Kentucky Warbler,0.42818862,45.0,48.0
Geothlypis formosa_Kentucky Warbler,0.9386879,46.0,49.0
Seiurus aurocapilla_Ovenbird,0.1323305,46.0,49.0
Geothlypis formosa_Kentucky Warbler,0.9746781,47.0,50.0
Geothlypis formosa_Kentucky Warbler,0.9123839,48.0,51.0
Seiurus aurocapilla_Ovenbird,0.12538464,49.0,52.0
Geothlypis formosa_Kentucky Warbler,0.9622681,60.0,63.0
Geothlypis formosa_Kentucky Warbler,0.96963453,61.0,64.0
Geothlypis formosa_Kentucky Warbler,0.9883287,62.0,65.0
Geothlypis formosa_Kentucky Warbler,0.9740098,63.0,66.0
Limnothlypis swainsonii_Swainson's Warbler,0.12070946,67.0,70.0
Fireworks_Fireworks,0.12586296,74.0,77.0
Fireworks_Fireworks,0.13988484,75.0,78.0
