species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.5856505,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.5971044,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.8791031,5.0,8.0
Colibri coruscans_Sparkling Violetear,0.30534285,12.0,15.0
Colibri thalassinus_Mexican Violetear,0.24325523,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.9499141,20.0,23.0
Empidonax virescens_Acadian Flycatcher,0.94985443,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.85817206,22.0,25.0
Porzana porzana_Spotted Crake,0.67909014,23.0,26.0
Porzana porzana_Spotted Crake,0.30634764,34.0,37.0
Rallus aquaticus_Water Rail,0.11408778,34.0,37.0
Empidonax virescens_Acadian Flycatcher,0.89692944,38.0,41.0
Empidonax virescens_Acadian Flycatcher,0.8025315,39.0,42.0
Empidonax virescens_Acadian Flycatcher,0.62703484,40.0,43.0
