species,score,start_time,end_time
Cyanocitta cristata_Blue Jay,0.7524053,0.0,3.0
Porzana carolina_Sora,0.37186447,0.0,3.0
Buteo lineatus_Red-shouldered Hawk,0.16835433,0.0,3.0
Falco peregrinus_Peregrine Falcon,0.13336712,0.0,3.0
Cyanocitta cristata_Blue Jay,0.555806,1.0,4.0
Cyanocitta cristata_Blue Jay,0.66635114,2.0,5.0
Cyanocitta cristata_Blue Jay,0.6904487,3.0,6.0
Cyanocitta cristata_Blue Jay,0.39506906,4.0,7.0
Buteo lineatus_Red-shouldered Hawk,0.3860477,4.0,7.0
Cyanocitta cristata_Blue Jay,0.6911961,5.0,8.0
Buteo lineatus_Red-shouldered Hawk,0.16596666,5.0,8.0
Cyanocitta cristata_Blue Jay,0.13249381,7.0,10.0
Cyanocitta cristata_Blue Jay,0.5720574,8.0,11.0
Cyanocitta cristata_Blue Jay,0.19800088,9.0,12.0
Cyanocitta cristata_Blue Jay,0.21194692,10.0,13.0
Cyanocitta cristata_Blue Jay,0.11717997,11.0,14.0
Cyanocitta cristata_Blue Jay,0.5368217,12.0,15.0
Porzana carolina_Sora,0.28774542,13.0,16.0
Cyanocitta cristata_Blue Jay,0.13332823,13.0,16.0
Cyanocitta cristata_Blue Jay,0.1549073,14.0,17.0
Buteo lineatus_Red-shouldered Hawk,0.14211217,14.0,17.0
Cyanocitta cristata_Blue Jay,0.38918453,15.0,18.0
Buteo lineatus_Red-shouldered Hawk,0.1575566,16.0,18.096009070294784
