species,score,start_time,end_time
Parkesia motacilla_Louisiana Waterthrush,0.14683197,1.0,4.0
Parkesia motacilla_Louisiana Waterthrush,0.45321557,2.0,5.0
Muscicapa striata_Spotted Flycatcher,0.15033856,2.0,5.0
Parkesia motacilla_Louisiana Waterthrush,0.33839226,3.0,6.0
Parkesia motacilla_Louisiana Waterthrush,0.7882098,6.0,9.0
Parkesia motacilla_Louisiana Waterthrush,0.38434178,7.0,10.0
Tyrannus savana_Fork-tailed Flycatcher,0.3477668,7.0,10.0
Pygarrhichas albogularis_White-throated Treerunner,0.2181777,7.0,10.0
Parkesia motacilla_Louisiana Waterthrush,0.8655504,8.0,11.0
Tyrannus savana_Fork-tailed Flycatcher,0.16004536,8.0,11.0
Parkesia motacilla_Louisiana Waterthrush,0.9926319,10.0,13.0
Parkesia motacilla_Louisiana Waterthrush,0.997349,11.0,14.0
Parkesia motacilla_Louisiana Waterthrush,0.9983272,12.0,14.976009070294785
