species,score,start_time,end_time
Troglodytes troglodytes_Eurasian Wren,0.23532511,0.0,3.0
Spinus tristis_American Goldfinch,0.14055505,2.0,5.0
Cyornis rubeculoides_Blue-throated Flycatcher,0.21516976,3.0,6.0
Muscicapa dauurica_Asian Brown Flycatcher,0.11969139,7.0,10.0
Poecile carolinensis_Carolina Chickadee,0.12214853,10.0,13.0
Corthylio calendula_Ruby-crowned Kinglet,0.15356937,14.0,17.0
Corvus ossifragus_Fish Crow,0.24260825,15.0,18.0
Muscicapa dauurica_Asian Brown Flycatcher,0.23726499,22.0,25.0
Troglodytes pacificus_Pacific Wren,0.14121681,22.0,25.0
Archilochus colubris_Ruby-throated Hummingbird,0.1015807,22.0,25.0
Mixornis flavicollis_Gray-cheeked Tit-Babbler,0.20043842,24.0,27.0
Mixornis flavicollis_Gray-cheeked Tit-Babbler,0.12896381,25.0,28.0
Cyornis rubeculoides_Blue-throated Flycatcher,0.119674,25.0,28.0
Muscicapa dauurica_Asian Brown Flycatcher,0.10343902,25.0,28.0
Dumetella carolinensis_Gray Catbird,0.4713241,33.0,36.0
Dumetella carolinensis_Gray Catbird,0.27171403,34.0,37.0
Dumetella carolinensis_Gray Catbird,0.35581255,35.0,38.0
Dumetella carolinensis_Gray Catbird,0.3094783,36.0,39.0
Dumetella carolinensis_Gray Catbird,0.21583124,37.0,39.31201814058957
