species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.9840216,0.0,3.0
Baeolophus bicolor_Tufted Titmouse,0.11902006,0.0,3.0
Setophaga citrina_Hooded Warbler,0.74529314,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.56530964,1.0,4.0
Dryobates pubescens_Downy Woodpecker,0.93557125,2.0,5.0
Dryobates pubescens_Downy Woodpecker,0.9487843,3.0,6.0
Dryobates pubescens_Downy Woodpecker,0.9681675,4.0,7.0
Dryobates pubescens_Downy Woodpecker,0.98507756,5.0,8.0
Dryobates pubescens_Downy Woodpecker,0.11186876,6.0,9.0
Setophaga dominica_Yellow-throated Warbler,0.23136601,7.0,10.0
Setophaga dominica_Yellow-throated Warbler,0.13346991,8.0,11.0
Setophaga citrina_Hooded Warbler,0.97591144,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.2622179,9.0,12.0
Setophaga citrina_Hooded Warbler,0.9672267,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.28939885,10.0,13.0
Setophaga citrina_Hooded Warbler,0.9836039,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.2353686,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.3001218,12.0,15.0
Setophaga citrina_Hooded Warbler,0.20468684,12.0,15.0
Parkesia noveboracensis_Northern Waterthrush,0.13689715,12.0,15.0
Phylloscopus borealis_Arctic Warbler,0.5744594,13.0,16.0
Phylloscopus borealis_Arctic Warbler,0.23140563,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.18017545,14.0,17.0
Setophaga dominica_Yellow-throated Warbler,0.14574508,14.0,17.0
Setophaga dominica_Yellow-throated Warbler,0.34358048,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.25358286,15.0,18.0
Setophaga ruticilla_American Redstart,0.14363073,15.0,18.0
Setophaga pinus_Pine Warbler,0.24819706,16.0,19.0
Setophaga dominica_Yellow-throated Warbler,0.22744963,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.1364217,16.0,19.0
Setophaga citrina_Hooded Warbler,0.5957131,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.12913421,17.0,20.0
Setophaga citrina_Hooded Warbler,0.9391845,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.17025171,18.0,21.0
Setophaga citrina_Hooded Warbler,0.9807448,19.0,22.0
Limnothlypis swainsonii_Swainson's Warbler,0.13664617,19.0,22.0
Setophaga citrina_Hooded Warbler,0.9836717,20.0,23.0
Limnothlypis swainsonii_Swainson's Warbler,0.2259773,20.0,23.0
Aegithalos caudatus_Long-tailed Tit,0.104732536,21.0,24.0
