species,score,start_time,end_time
Setophaga pensylvanica_Chestnut-sided Warbler,0.31396374,0.0,3.0
Setophaga ruticilla_American Redstart,0.2549522,0.0,3.0
Icterus galbula_Baltimore Oriole,0.17850965,0.0,3.0
Setophaga ruticilla_American Redstart,0.21335556,1.0,4.0
Setophaga magnolia_Magnolia Warbler,0.115295865,1.0,4.0
Setophaga ruticilla_American Redstart,0.62240475,2.0,5.0
Geothlypis tolmiei_MacGillivray's Warbler,0.119542755,3.0,6.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11314353,3.0,6.0
Setophaga petechia_Yellow Warbler,0.1638749,4.0,7.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.14606553,4.0,7.0
Setophaga ruticilla_American Redstart,0.14115342,4.0,7.0
Setophaga ruticilla_American Redstart,0.63713706,5.0,8.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.20259088,5.0,8.0
Setophaga petechia_Yellow Warbler,0.16288057,5.0,8.0
Setophaga ruticilla_American Redstart,0.5432415,6.0,9.0
Setophaga petechia_Yellow Warbler,0.17956205,6.0,9.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.124645345,6.0,9.0
Setophaga ruticilla_American Redstart,0.8294593,7.0,10.0
Setophaga ruticilla_American Redstart,0.54976904,8.0,11.0
Setophaga ruticilla_American Redstart,0.8732329,9.0,12.0
Setophaga castanea_Bay-breasted Warbler,0.20864801,9.0,12.0
Setophaga ruticilla_American Redstart,0.66586,10.0,13.0
Setophaga ruticilla_American Redstart,0.7453277,11.0,14.0
Setophaga ruticilla_American Redstart,0.2108503,12.0,15.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10156814,12.0,15.0
Setophaga magnolia_Magnolia Warbler,0.5904706,13.0,16.0
Setophaga ruticilla_American Redstart,0.49629128,13.0,16.0
Setophaga ruticilla_American Redstart,0.5948941,14.0,17.0
Setophaga magnolia_Magnolia Warbler,0.43727708,14.0,17.0
Setophaga ruticilla_American Redstart,0.4283589,15.0,18.0
Setophaga magnolia_Magnolia Warbler,0.4022381,15.0,18.0
Setophaga ruticilla_American Redstart,0.33504492,16.0,19.0
Setophaga ruticilla_American Redstart,0.9403298,17.0,20.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10118174,17.0,20.0
Setophaga ruticilla_American Redstart,0.9940732,18.0,21.0
Setophaga ruticilla_American Redstart,0.95811146,19.0,22.0
Setophaga ruticilla_American Redstart,0.36040574,20.0,23.0
Setophaga pinus_Pine Warbler,0.20714961,21.0,24.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.12927231,21.0,24.0
Setophaga ruticilla_American Redstart,0.71571976,22.0,25.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.17300005,22.0,25.0
Setophaga magnolia_Magnolia Warbler,0.10519617,22.0,25.0
Setophaga ruticilla_American Redstart,0.7994767,23.0,26.0
Setophaga ruticilla_American Redstart,0.7875577,24.0,27.0
Setophaga petechia_Yellow Warbler,0.10047239,24.0,27.0
Protonotaria citrea_Prothonotary Warbler,0.110256985,25.0,28.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.82954717,26.0,29.0
Setophaga magnolia_Magnolia Warbler,0.10896009,26.0,29.0
Setophaga ruticilla_American Redstart,0.31040898,27.0,30.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.16474119,27.0,30.0
Setophaga coronata_Yellow-rumped Warbler,0.26100585,28.0,30.07201814058957
Setophaga pensylvanica_Chestnut-sided Warbler,0.18523683,28.0,30.07201814058957
Setophaga ruticilla_American Redstart,0.1325507,28.0,30.07201814058957
Setophaga petechia_Yellow Warbler,0.10352896,28.0,30.07201814058957
