species,score,start_time,end_time
Aix sponsa_Wood Duck,0.9915019,0.0,3.0
Aix sponsa_Wood Duck,0.9800796,1.0,4.0
Aix sponsa_Wood Duck,0.98805225,2.0,5.0
Aix sponsa_Wood Duck,0.8980886,3.0,6.0
Aix sponsa_Wood Duck,0.93460417,4.0,7.0
Aix sponsa_Wood Duck,0.9965745,5.0,8.0
Aix sponsa_Wood Duck,0.9983144,6.0,9.0
Aix sponsa_Wood Duck,0.99214935,7.0,10.0
Aix sponsa_Wood Duck,0.9988826,8.0,11.0
Aix sponsa_Wood Duck,0.99971396,9.0,12.0
Aix sponsa_Wood Duck,0.999559,10.0,13.0
Aix sponsa_Wood Duck,0.9997553,11.0,14.0
Aix sponsa_Wood Duck,0.99970526,12.0,15.0
Aix sponsa_Wood Duck,0.9997458,13.0,16.0
Aix sponsa_Wood Duck,0.9983992,14.0,17.0
Aix sponsa_Wood Duck,0.9968629,15.0,18.0
Aix sponsa_Wood Duck,0.9987941,16.0,19.0
Aix sponsa_Wood Duck,0.9987255,17.0,20.0
Aix sponsa_Wood Duck,0.9809184,18.0,21.0
Aix sponsa_Wood Duck,0.9499082,19.0,22.0
Aix sponsa_Wood Duck,0.9157657,20.0,23.0
Aix sponsa_Wood Duck,0.9012591,21.0,24.0
Aix sponsa_Wood Duck,0.9389648,22.0,25.0
Aix sponsa_Wood Duck,0.9661247,23.0,26.0
Aix sponsa_Wood Duck,0.9901687,24.0,27.0
Aix sponsa_Wood Duck,0.9973694,25.0,28.0
Aix sponsa_Wood Duck,0.99682176,26.0,29.0
Aix sponsa_Wood Duck,0.9939174,27.0,30.0
Aix sponsa_Wood Duck,0.9876672,28.0,31.0
Aix sponsa_Wood Duck,0.9873893,29.0,32.0
Aix sponsa_Wood Duck,0.9784927,30.0,33.0
Aix sponsa_Wood Duck,0.9760913,31.0,34.0
Aix sponsa_Wood Duck,0.99604946,32.0,35.0
Aix sponsa_Wood Duck,0.97579795,33.0,36.0
Aix sponsa_Wood Duck,0.97873116,34.0,37.0
Porphyrio poliocephalus_Gray-headed Swamphen,0.19367848,34.0,37.0
Aix sponsa_Wood Duck,0.83822066,35.0,38.0
Aix sponsa_Wood Duck,0.49789533,36.0,39.0
Porphyrio poliocephalus_Gray-headed Swamphen,0.36055762,36.0,39.0
Aix sponsa_Wood Duck,0.82588977,37.0,39.81600907029478
Porphyrio poliocephalus_Gray-headed Swamphen,0.11244175,37.0,39.81600907029478
