species,score,start_time,end_time
Icterus spurius_Orchard Oriole,0.13482434,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.12845705,0.0,3.0
Stephanophorus diadematus_Diademed Tanager,0.16167535,5.0,8.0
Stephanophorus diadematus_Diademed Tanager,0.26860407,6.0,9.0
Stephanophorus diadematus_Diademed Tanager,0.28283593,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.2080356,7.0,10.0
Stephanophorus diadematus_Diademed Tanager,0.45950887,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.104673274,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.100387335,10.0,13.0
Calliope calliope_Siberian Rubythroat,0.10010658,10.0,13.0
Calliope calliope_Siberian Rubythroat,0.22862495,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.10500344,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.14117654,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.19737206,13.0,16.0
Icterus spurius_Orchard Oriole,0.18929613,13.0,16.0
Icterus spurius_Orchard Oriole,0.24735203,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.104786135,14.0,17.0
Icterus spurius_Orchard Oriole,0.24797772,15.0,18.0
Icterus spurius_Orchard Oriole,0.24084277,16.0,19.0
Icterus galbula_Baltimore Oriole,0.1449085,16.0,19.0
Lampropsar tanagrinus_Velvet-fronted Grackle,0.15866446,19.0,22.0
Icterus spurius_Orchard Oriole,0.3065143,20.0,23.0
Icterus spurius_Orchard Oriole,0.13413422,21.0,24.0
Icterus spurius_Orchard Oriole,0.1480266,22.0,25.0
Icterus spurius_Orchard Oriole,0.27356422,23.0,26.0
Icterus spurius_Orchard Oriole,0.5598245,24.0,27.0
Icterus spurius_Orchard Oriole,0.30042455,25.0,28.0
Icterus bullockii_Bullock's Oriole,0.17962043,25.0,28.0
Icterus spurius_Orchard Oriole,0.49977967,26.0,29.0
Icterus bullockii_Bullock's Oriole,0.15013309,26.0,29.0
Dolichonyx oryzivorus_Bobolink,0.13422018,26.0,29.0
Icterus spurius_Orchard Oriole,0.22582512,27.0,30.0
Icterus spurius_Orchard Oriole,0.41699493,28.0,31.0
Dolichonyx oryzivorus_Bobolink,0.16786157,28.0,31.0
Icteria virens_Yellow-breasted Chat,0.14144738,30.0,33.0
Psophia crepitans_Gray-winged Trumpeter,0.11938958,31.0,34.0
Dumetella carolinensis_Gray Catbird,0.86853355,32.0,35.0
Dumetella carolinensis_Gray Catbird,0.8933315,33.0,36.0
Dumetella carolinensis_Gray Catbird,0.93398386,34.0,37.0
Dumetella carolinensis_Gray Catbird,0.924507,35.0,38.0
Dumetella carolinensis_Gray Catbird,0.96019375,36.0,39.0
Dumetella carolinensis_Gray Catbird,0.951258,37.0,40.0
Dumetella carolinensis_Gray Catbird,0.94340914,38.0,41.0
Dumetella carolinensis_Gray Catbird,0.9391932,39.0,42.0
Dumetella carolinensis_Gray Catbird,0.93773556,40.0,43.0
Dumetella carolinensis_Gray Catbird,0.9599419,41.0,44.0
Dumetella carolinensis_Gray Catbird,0.90608674,42.0,45.0
Empidonax minimus_Least Flycatcher,0.14731272,43.0,46.0
Catharus fuscescens_Veery,0.13401185,43.0,46.0
Setophaga caerulescens_Black-throated Blue Warbler,0.122629754,43.0,46.0
Dumetella carolinensis_Gray Catbird,0.8872271,44.0,47.0
Dumetella carolinensis_Gray Catbird,0.9108961,45.0,48.0
Dumetella carolinensis_Gray Catbird,0.8840542,46.0,49.0
Dumetella carolinensis_Gray Catbird,0.8773273,47.0,50.0
Dumetella carolinensis_Gray Catbird,0.9690618,48.0,51.0
Dumetella carolinensis_Gray Catbird,0.9745215,49.0,52.0
Dumetella carolinensis_Gray Catbird,0.96310735,50.0,53.0
Dumetella carolinensis_Gray Catbird,0.93781,51.0,54.0
Dumetella carolinensis_Gray Catbird,0.9360654,53.0,56.0
Dumetella carolinensis_Gray Catbird,0.9438746,54.0,57.0
Dumetella carolinensis_Gray Catbird,0.9123277,55.0,58.0
Dumetella carolinensis_Gray Catbird,0.9059328,56.0,59.0
Dumetella carolinensis_Gray Catbird,0.97831786,57.0,60.0
Dumetella carolinensis_Gray Catbird,0.94642,58.0,61.0
Dumetella carolinensis_Gray Catbird,0.98605007,59.0,62.0
Dumetella carolinensis_Gray Catbird,0.929951,60.0,63.0
Dumetella carolinensis_Gray Catbird,0.9907246,61.0,63.45600907029478
