species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.9711775,2.0,5.0
Geothlypis aequinoctialis_Masked Yellowthroat,0.112631835,2.0,5.0
Setophaga citrina_Hooded Warbler,0.9980411,3.0,6.0
Setophaga citrina_Hooded Warbler,0.99821544,4.0,7.0
Poecile palustris_Marsh Tit,0.4293618,5.0,8.0
Setophaga citrina_Hooded Warbler,0.2347258,13.0,16.0
Carpodacus erythrinus_Common Rosefinch,0.1453678,13.0,16.0
Setophaga citrina_Hooded Warbler,0.99375135,14.0,17.0
Setophaga citrina_Hooded Warbler,0.99158806,15.0,18.0
Setophaga magnolia_Magnolia Warbler,0.21864088,15.0,18.0
Setophaga citrina_Hooded Warbler,0.991388,16.0,19.0
Setophaga magnolia_Magnolia Warbler,0.1228474,16.0,19.0
