species,score,start_time,end_time
Icteria virens_Yellow-breasted Chat,0.9582251,0.0,3.0
Colinus virginianus_Northern Bobwhite,0.41392022,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.10201008,0.0,3.0
Icteria virens_Yellow-breasted Chat,0.8757865,1.0,4.0
Colinus virginianus_Northern Bobwhite,0.31353733,1.0,4.0
Icteria virens_Yellow-breasted Chat,0.33600268,2.0,5.0
Colinus virginianus_Northern Bobwhite,0.16193435,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.2601972,6.0,9.0
Dryocopus pileatus_Pileated Woodpecker,0.72818613,7.0,10.0
Icteria virens_Yellow-breasted Chat,0.2062023,7.0,10.0
Dryocopus pileatus_Pileated Woodpecker,0.8576335,8.0,11.0
Dryocopus pileatus_Pileated Woodpecker,0.790588,9.0,12.0
Icteria virens_Yellow-breasted Chat,0.22587651,9.0,12.0
Dryocopus pileatus_Pileated Woodpecker,0.62309206,10.0,13.0
Icteria virens_Yellow-breasted Chat,0.1656345,10.0,13.0
Porzana carolina_Sora,0.12679745,10.0,13.0
Dryocopus pileatus_Pileated Woodpecker,0.5996711,11.0,14.0
Icteria virens_Yellow-breasted Chat,0.28320378,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.3744578,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.38144878,14.0,17.0
Setophaga pinus_Pine Warbler,0.11128551,15.0,18.0
Geothlypis trichas_Common Yellowthroat,0.3434555,18.0,21.0
Geothlypis trichas_Common Yellowthroat,0.34477615,19.0,22.0
Vermivora cyanoptera_Blue-winged Warbler,0.13167457,19.0,22.0
Geothlypis trichas_Common Yellowthroat,0.26240316,20.0,23.0
Vermivora cyanoptera_Blue-winged Warbler,0.10307674,20.0,23.0
Geothlypis trichas_Common Yellowthroat,0.18897875,21.0,24.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.16876425,22.0,25.0
Myiarchus crinitus_Great Crested Flycatcher,0.13938043,22.0,25.0
Icteria virens_Yellow-breasted Chat,0.9041796,23.0,26.0
Vireo flavifrons_Yellow-throated Vireo,0.10653584,23.0,26.0
Icteria virens_Yellow-breasted Chat,0.35585076,24.0,27.0
Icteria virens_Yellow-breasted Chat,0.4865529,25.0,28.0
Pipilo erythrophthalmus_Eastern Towhee,0.12174361,26.0,29.0
Pipilo erythrophthalmus_Eastern Towhee,0.25353855,27.0,30.0
Icteria virens_Yellow-breasted Chat,0.42306828,28.0,31.0
Dryocopus pileatus_Pileated Woodpecker,0.24545066,28.0,31.0
Dryocopus pileatus_Pileated Woodpecker,0.90222555,29.0,32.0
Geothlypis trichas_Common Yellowthroat,0.108972125,29.0,32.0
Dryocopus pileatus_Pileated Woodpecker,0.60818624,30.0,33.0
Icteria virens_Yellow-breasted Chat,0.34052607,30.0,33.0
Dryocopus pileatus_Pileated Woodpecker,0.5011973,31.0,34.0
Icteria virens_Yellow-breasted Chat,0.14095142,31.0,34.0
Porzana carolina_Sora,0.34593812,32.0,35.0
Icteria virens_Yellow-breasted Chat,0.15248445,32.0,35.0
Dryocopus pileatus_Pileated Woodpecker,0.110723965,32.0,35.0
Colinus virginianus_Northern Bobwhite,0.69441086,33.0,36.0
Icteria virens_Yellow-breasted Chat,0.39884716,33.0,36.0
Icteria virens_Yellow-breasted Chat,0.69886386,34.0,37.0
Colinus virginianus_Northern Bobwhite,0.45964864,34.0,37.0
Pipilo erythrophthalmus_Eastern Towhee,0.19889157,34.0,37.0
Icteria virens_Yellow-breasted Chat,0.8608657,35.0,38.0
Colinus virginianus_Northern Bobwhite,0.39338395,35.0,38.0
Acrocephalus australis_Australian Reed Warbler,0.80017126,36.0,39.0
Icteria virens_Yellow-breasted Chat,0.11239507,36.0,39.0
Icteria virens_Yellow-breasted Chat,0.27580702,37.0,40.0
Icteria virens_Yellow-breasted Chat,0.63690215,38.0,41.0
Geothlypis trichas_Common Yellowthroat,0.1036216,38.0,41.0
Geothlypis trichas_Common Yellowthroat,0.34375817,39.0,42.0
Dryocopus pileatus_Pileated Woodpecker,0.8742339,40.0,43.0
Icteria virens_Yellow-breasted Chat,0.27883667,40.0,43.0
Dryocopus pileatus_Pileated Woodpecker,0.69623184,41.0,44.0
Icteria virens_Yellow-breasted Chat,0.327807,41.0,44.0
Dryocopus pileatus_Pileated Woodpecker,0.8111486,42.0,45.0
Icteria virens_Yellow-breasted Chat,0.13124856,42.0,45.0
Dryocopus pileatus_Pileated Woodpecker,0.30625716,43.0,46.0
Icteria virens_Yellow-breasted Chat,0.14041926,43.0,46.0
Myadestes townsendi_Townsend's Solitaire,0.12263327,45.0,48.0
Icteria virens_Yellow-breasted Chat,0.21174964,46.0,49.0
Icteria virens_Yellow-breasted Chat,0.30614305,47.0,50.0
Icteria virens_Yellow-breasted Chat,0.37277022,48.0,51.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.56012374,49.0,52.0
Colinus virginianus_Northern Bobwhite,0.5446892,50.0,53.0
Icteria virens_Yellow-breasted Chat,0.11028145,50.0,53.0
Icteria virens_Yellow-breasted Chat,0.78710294,51.0,54.0
Colinus virginianus_Northern Bobwhite,0.6382454,51.0,54.0
Icteria virens_Yellow-breasted Chat,0.48620987,52.0,55.0
Colinus virginianus_Northern Bobwhite,0.35131443,52.0,55.0
Anthornis melanura_New Zealand Bellbird,0.12739865,52.0,55.0
Quiscalus quiscula_Common Grackle,0.13192867,53.0,56.0
Quiscalus quiscula_Common Grackle,0.55355024,54.0,57.0
Quiscalus quiscula_Common Grackle,0.45203027,55.0,58.0
Icteria virens_Yellow-breasted Chat,0.5350707,56.0,59.0
Dryocopus pileatus_Pileated Woodpecker,0.3537735,56.0,59.0
Scytalopus atratus_White-crowned Tapaculo,0.12818797,56.0,59.0
Icteria virens_Yellow-breasted Chat,0.552079,57.0,60.0
Dryocopus pileatus_Pileated Woodpecker,0.44713134,57.0,60.0
Geothlypis trichas_Common Yellowthroat,0.10936221,57.0,60.0
Icteria virens_Yellow-breasted Chat,0.72933614,58.0,61.0
Dryocopus pileatus_Pileated Woodpecker,0.15021685,58.0,61.0
Dryocopus pileatus_Pileated Woodpecker,0.36473078,59.0,62.0
Icteria virens_Yellow-breasted Chat,0.2938914,59.0,62.0
Geothlypis trichas_Common Yellowthroat,0.29079103,60.0,63.0
Icteria virens_Yellow-breasted Chat,0.75460553,61.0,64.0
Icteria virens_Yellow-breasted Chat,0.97925466,62.0,65.0
Icteria virens_Yellow-breasted Chat,0.8051633,63.0,66.0
Cyanocorax yncas_Green Jay,0.23899767,63.0,66.0
Cyanocorax yncas_Green Jay,0.59439117,64.0,67.0
Icteria virens_Yellow-breasted Chat,0.5322987,64.0,67.0
Icteria virens_Yellow-breasted Chat,0.262058,65.0,68.0
Pipilo erythrophthalmus_Eastern Towhee,0.24500172,66.0,69.0
Corvus brachyrhynchos_American Crow,0.14903574,66.0,69.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.19742069,67.0,70.0
Pipilo erythrophthalmus_Eastern Towhee,0.18129465,67.0,70.0
Geothlypis trichas_Common Yellowthroat,0.1833837,68.0,71.0
Icteria virens_Yellow-breasted Chat,0.4770215,69.0,72.0
Quiscalus quiscula_Common Grackle,0.16613282,69.0,72.0
Icteria virens_Yellow-breasted Chat,0.5763218,70.0,73.0
Clibanornis rectirostris_Chestnut-capped Foliage-gleaner,0.5726049,71.0,74.0
